b'S\r\n',
b',0<,0.031,0.026,0.000,0.012,0.012,0.001,-1.66,0.65,-113.27,6.245951,-75.549407,1640.00,1110.27,-179.19,1124.64,0.04,1123.93,0.04,0.008,0.148,\r\n',
b'a\r\n',
b'Adelante\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.66,0.65,-113.27,6.245951,-75.549407,1640.00,1110.27,-179.19,1124.64,0.04,1123.95,0.04,0.008,0.259,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.65,-113.27,6.245951,-75.549407,1640.00,1110.27,-179.19,1124.64,0.04,1123.97,0.04,0.008,0.256,\r\n',
b',0.030,0.026,-0.000,0.013,0.012,0.002,-1.65,0.65,-113.26,6.29407,1640.00,1110.27,-179.19,1124.64,0.04,1123.98,0.04,0.018,0.182,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.65,-113.27,6.24951,-75.549407,1640.00,1110.27,-179.19,1124.64,0.04,1124.00,0.04,0.007,0.149,\r\n',
b',0.031,0.026,0.001,0.016,0.012,0.004,-1.65,0.66,-113.27,6.245952,-75.549407,1640.00,1110.39,-179.19,1124.76,0.03,1124.02,0.02,0.044,0.148,\r\n',
b',0.030,0.026,0.000,0.014,0.012,0.002,-1.65,0.67,-113.27,6.245952,-75.549407,1639.40,1110.39,-179.19,1124.75,0.03,1124.04,0.02,0.023,0.319,\r\n',
b',0.031,0.026,0.001,0.012,0.012,0.000,-1.66,0.68,-113.27,6.245952,-75.549407,1639.40,1110.39,-179.19,1124.75,0.03,1124.06,0.02,0.009,0.277,\r\n',
b',0.031,0.026,0.001,0.012,0.013,0.001,-1.66,0.68,-113.27,6.24407,1639.40,1110.39,-179.19,1124.75,0.03,1124.08,0.02,0.011,0.182,\r\n',
b',0.030,0.026,-0.001,0.013,0.013,0.001,-1.66,0.68,-113.27,6.245952,-75.549407,1639.40,1110.39,-179.19,1124.75,0.03,1124.10,0.02,0.013,0.148,\r\n',
b',0.030,0.026,-0.000,0.012,0.013,0.000,-1.66,0.68,-113.26,6.245952,-75.549407,1639.40,1110.39,-179.19,1124.75,0.05,1124.11,0.04,0.002,0.241,\r\n',
b',0.030,0.026,0.000,0.013,0.012,0.002,-1.65,0.68,-113.26,6.245952,-75.549407,1639.40,1110.39,-179.19,1124.75,0.05,1124.13,0.04,0.018,0.282,\r\n',
b',0.030,0.026,0.000,0.013,0.013,0.002,-1.65,0.68,-113.26,6.245952,-75.549407,1639.40,1110.39,-179.19,1124.75,0.05,1124.15,0.04,0.017,0.238,\r\n',
b',0.031,0.026,0.000,0.014,0.013,0.002,-1.66,0.68,-113.26,6.24407,1639.40,1110.39,-179.19,1124.75,0.05,1124.16,0.04,0.022,0.133,\r\n',
b',0.030,0.026,-0.000,0.013,0.013,0.002,-1.66,0.69,-113.26,6.245952,-75.549407,1639.40,1110.39,-179.19,1124.75,0.05,1124.18,0.04,0.016,0.147,\r\n',
b',0.031,0.026,0.000,0.013,0.013,0.001,-1.66,0.69,-113.26,6.245952,-75.549407,1639.40,1110.39,-179.19,1124.75,0.01,1124.20,0.01,0.012,0.240,\r\n',
b',0.031,0.026,0.001,0.012,0.013,0.001,-1.66,0.69,-113.26,6.245952,-75.549407,1639.40,1110.39,-179.19,1124.75,0.01,1124.21,0.01,0.010,0.285,\r\n',
b'd\r\n',
b'Parar\r\n',
b',0.031,0.026,0.001,0.013,0.013,0.001,-1.66,0.69,-113.26,6.245952,-75.549407,1639.40,1110.39,-179.19,1124.75,0.01,1124.23,0.01,0.013,0.233,\r\n',
b',0.030,0.026,-0.001,0.013,0.013,0.002,-1.66,0.69,-113.26,6.29407,1639.40,1110.39,-179.19,1124.75,0.01,1124.24,0.01,0.016,0.133,\r\n',
b',0.030,0.026,-0.000,0.012,0.013,0.000,-1.66,0.70,-113.26,6.245952,-75.549407,1639.40,1110.39,-179.19,1124.75,0.01,1124.25,0.01,0.004,0.150,\r\n',
b',0.031,0.026,0.000,0.013,0.013,0.001,-1.66,0.69,-113.26,6.245952,-75.549407,1639.40,1110.39,-179.19,1124.75,0.01,1124.27,0.01,0.011,0.258,\r\n',
b',0.029,0.026,-0.002,0.014,0.013,0.002,-1.66,0.70,-113.27,6.245952,-75.549407,1639.40,1110.39,-179.19,1124.75,0.01,1124.28,0.01,0.023,0.256,\r\n',
b',0.030,0.026,0.000,0.012,0.013,-0.000,-1.65,0.70,-113.28,6.2407,1639.40,1110.39,-179.19,1124.75,0.01,1124.29,0.01,0.001,0.182,\r\n',
b',0.030,0.026,0.000,0.013,0.013,0.001,-1.65,0.69,-113.28,6.245952,-75.549407,1639.40,1110.39,-179.19,1124.75,0.01,1124.31,0.01,0.010,0.149,\r\n',
b',0.030,0.026,0.000,0.012,0.013,0.001,-1.65,0.69,-113.29,6.245952,-75.549407,1639.40,1110.39,-179.19,1124.75,0.01,1124.32,0.01,0.005,0.148,\r\n',
b',0.030,0.026,0.000,0.012,0.013,0.001,-1.65,0.69,-113.29,6.245952,-75.549407,1639.40,1110.39,-179.19,1124.75,0.01,1124.33,0.01,0.006,0.258,\r\n',
b',0.031,0.026,0.000,0.012,0.013,0.001,-1.65,0.69,-113.30,6.245952,-75.549407,1639.40,1110.39,-179.19,1124.75,0.01,1124.34,0.01,0.008,0.257,\r\n',
b',0.030,0.026,0.000,0.013,0.013,0.001,-1.65,0.68,-113.30,6.24407,1639.40,1110.39,-179.19,1124.75,0.01,1124.35,0.01,0.012,0.191,\r\n',
b',0.030,0.026,0.000,0.012,0.013,0.001,-1.65,0.68,-113.30,6.245952,-75.549407,1639.40,1110.39,-179.19,1124.75,0.01,1124.36,0.01,0.007,0.141,\r\n',
b',0.030,0.026,0.000,0.012,0.013,0.001,-1.65,0.68,-113.30,6.245952,-75.549407,1639.40,1110.39,-179.19,1124.75,0.01,1124.37,0.01,0.007,0.148,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.000,-1.65,0.68,-113.30,6.245952,-75.549407,1639.40,1110.39,-179.19,1124.75,0.01,1124.38,0.01,0.003,0.259,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.000,-1.65,0.67,-113.30,6.245952,-75.549407,1639.40,1110.39,-179.19,1124.75,0.01,1124.39,0.01,0.006,0.256,\r\n',
b',0.031,0.026,0.000,0.013,0.012,0.001,-1.65,0.66,-113.30,6.24407,1639.40,1110.39,-179.19,1124.75,0.01,1124.40,0.01,0.015,0.183,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.66,0.66,-113.30,6.245952,-75.549407,1639.40,1110.39,-179.19,1124.75,0.01,1124.41,0.01,0.011,0.148,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.66,0.66,-113.30,6.245952,-75.549400,1639.40,1110.37,-178.46,1124.62,0.02,1124.42,0.01,0.010,0.148,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.30,6.245952,-75.549400,1638.70,1110.35,-178.45,1124.60,0.02,1124.42,0.01,0.010,0.318,\r\n',
b',0.030,0.026,0.000,0.013,0.012,0.001,-1.65,0.66,-113.30,6.245952,-75.549400,1638.70,1110.35,-178.45,1124.60,0.02,1124.43,0.01,0.015,0.279,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.31,6.24400,1638.70,1110.35,-178.45,1124.60,0.02,1124.43,0.01,0.010,0.199,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.31,6.245952,-75.549400,1638.70,1110.35,-178.45,1124.60,0.02,1124.44,0.01,0.010,0.149,\r\n',
b',0.030,0.026,0.000,0.011,0.012,0.000,-1.65,0.66,-113.31,6.245952,-75.549400,1638.70,1110.35,-178.45,1124.60,0.01,1124.44,0.00,0.001,0.246,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.31,6.245952,-75.549400,1638.70,1110.35,-178.45,1124.60,0.01,1124.45,0.00,0.008,0.277,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.31,6.245952,-75.549400,1638.70,1110.35,-178.45,1124.60,0.01,1124.45,0.00,0.011,0.226,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.65,0.66,-113.31,6.29400,1638.70,1110.35,-178.45,1124.60,0.01,1124.45,0.00,0.012,0.134,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.31,6.245952,-75.549400,1638.70,1110.35,-178.45,1124.60,0.01,1124.46,0.00,0.006,0.149,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.65,-113.31,6.245952,-75.549400,1638.70,1110.35,-178.45,1124.60,0.02,1124.46,0.02,0.007,0.246,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.65,-113.30,6.245952,-75.549400,1638.70,1110.35,-178.45,1124.60,0.02,1124.47,0.02,0.007,0.276,\r\n',
b',0.031,0.026,0.000,0.013,0.012,0.002,-1.65,0.65,-113.30,6.245952,-75.549400,1638.70,1110.35,-178.45,1124.60,0.02,1124.47,0.02,0.017,0.226,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.65,0.65,-113.30,6.24400,1638.70,1110.35,-178.45,1124.60,0.02,1124.47,0.02,0.009,0.133,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.65,-113.30,6.245952,-75.549400,1638.70,1110.35,-178.45,1124.60,0.02,1124.48,0.02,0.012,0.148,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.65,-113.30,6.245952,-75.549400,1638.70,1110.35,-178.45,1124.60,0.02,1124.48,0.02,0.007,0.258,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.65,-113.30,6.245952,-75.549400,1638.70,1110.35,-178.45,1124.60,0.02,1124.48,0.02,0.007,0.257,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.65,-113.29,6.24400,1638.70,1110.35,-178.45,1124.60,0.02,1124.49,0.02,0.008,0.184,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.65,-113.29,6.245952,-75.549400,1638.70,1110.35,-178.45,1124.60,0.02,1124.49,0.02,0.013,0.147,\r\n',
b',0.031,0.026,0.001,0.013,0.012,0.002,-1.65,0.65,-113.29,6.245952,-75.549400,1638.70,1110.35,-178.45,1124.60,0.05,1124.49,0.05,0.023,0.149,\r\n',
b',0.031,0.026,0.000,0.013,0.012,0.002,-1.65,0.65,-113.29,6.245952,-75.549400,1638.70,1110.35,-178.45,1124.60,0.05,1124.50,0.05,0.017,0.283,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.29,6.245952,-75.549400,1638.70,1110.35,-178.45,1124.60,0.05,1124.50,0.05,0.011,0.281,\r\n',
b',0.031,0.026,0.000,0.011,0.012,0.000,-1.65,0.65,-113.29,6.24400,1638.70,1110.35,-178.45,1124.60,0.05,1124.50,0.05,0.005,0.208,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.66,0.65,-113.29,6.245952,-75.549400,1638.70,1110.35,-178.45,1124.60,0.05,1124.50,0.05,0.009,0.148,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.66,0.65,-113.29,6.245952,-75.549400,1638.70,1110.35,-178.45,1124.60,0.05,1124.51,0.05,0.008,0.148,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.66,0.65,-113.29,6.245952,-75.549400,1638.70,1110.35,-178.45,1124.60,0.05,1124.51,0.05,0.008,0.258,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.66,0.65,-113.29,6.245952,-75.549400,1638.70,1110.35,-178.45,1124.60,0.05,1124.51,0.05,0.013,0.245,\r\n',
