b'a\r\n',
b'Adelante\r\n',
b'S\r\n',
b',-0.124,0.079,-0.207,0.023,0.030,-0.006,-4.63,1.66,-119.70,6.245848,-75.549385,1611.10,1098.76,-176.94,1112.92,1.39,1110.60,1.28,2.025,0.248,\r\n',
b',-0.043,0<,0.122,0.092,0.026,0.004,0.019,-0.014,-5.34,1.06,63.31,6.245873,-75.549377,1610.70,1101.53,-176.21,1115.54,1.02,1116.23,0.92,0.292,0.240,\r\n',
b',0.118,0.104,0.009,0.024,0.033,-0.008,-6.05,1.85,62.14,6.245873,-75.549377,1610.70,1101.53,-176.21,1115.54,1.02,1116.21,0.95,0.122,0.285,\r\n',
b',0.084,0.101,-0.021,0.020,0.029,-0.008,-5.87,1.61,61.62,6.245873,-75.549377,1610.70,1101.53,-176.21,1115.54,1.02,1116.19,0.95,0.220,0.270,\r\n',
b',0.085,0.100,-0.019,0.001,0.015,-0.013,-5.83,0.80,60.86,6.24377,1610.70,1101.53,-176.21,1115.54,1.02,1116.17,0.94,0.222,0.165,\r\n',
b',0.072,0.097,-0.029,0.044,0.024,0.022,-5.65,1.32,60.72,6.245873,-75.549377,1610.70,1101.53,-176.21,1115.54,1.02,1116.16,0.94,0.353,0.149,\r\n',
b',0.072,0.099,-0.031,0.044,0.031,0.015,-5.78,1.72,60.55,6.245873,-75.549377,1610.70,1101.53,-176.21,1115.54,1.02,1116.14,0.95,0.337,0.259,\r\n',
b',0.060,0.097,-0.041,0.020,0.022,-0.002,-5.66,1.23,59.94,6.245873,-75.549377,1610.70,1101.53,-176.21,1115.54,1.02,1116.12,0.95,0.405,0.246,\r\n',
b',0.067,0.088,-0.025,0.029,0.030,0.000,-5.16,1.66,59.56,6.245873,-75.549377,1610.70,1101.53,-176.21,1115.54,1.02,1116.11,0.95,0.250,0.261,\r\n',
b'b\r\n',
b'Izquierda\r\n',
b',0.057,0.095,-0.042,0.010,0.011,0.001,-5.56,0.58,59.43,6.245873,-75.549377,1610.70,1101.53,-176.21,1115.54,1.02,1116.09,0.93,0.416,0.132,\r\n',
b',0.046,0.084,-0.042,0.039,0.024,0.016,-4.94,1.35,59.41,6.245845,-75.549385,1610.70,1098.45,-176.93,1112.61,1.74,1116.00,1.59,0.441,0.248,\r\n',
b',0.010,0.079,-0.073,-0.017,0.019,-0.035,-4.64,1.07,59.00,6.245845,-75.549385,1610.70,1098.45,-176.93,1112.61,1.74,1115.91,1.61,0.794,0.279,\r\n',
b',-0.002,0.057,-0.063,0.073,0.028,0.045,-3.41,1.58,60.29,6.245845,-75.549385,1610.70,1098.45,-176.93,1112.61,1.74,1115.82,1.61,0.763,0.246,\r\n',
b',0.016,0.048,-0.036,0.055,0.029,0.028,-2.88,1.60,63.65,6.24585,1610.70,1098.45,-176.93,1112.61,1.74,1115.73,1.60,0.444,0.176,\r\n',
b',0.029,0.041,-0.016,0.049,0.020,0.030,-2.52,1.10,67.11,6.245845,-75.549385,1610.70,1098.45,-176.93,1112.61,1.74,1115.65,1.59,0.333,0.146,\r\n',
b',0.030,0.045,-0.019,0.048,0.019,0.030,-2.69,1.05,69.91,6.245845,-75.549385,1610.70,1098.45,-176.93,1112.61,1.74,1115.57,1.61,0.346,0.260,\r\n',
b',0.024,0.037,-0.017,0.076,0.036,0.042,-2.27,1.98,74.98,6.245845,-75.549385,1610.70,1098.45,-176.93,1112.61,1.74,1115.49,1.61,0.443,0.245,\r\n',
b',0.047,0.030,0.013,0.063,0.031,0.033,-1.87,1.75,80.29,6.245845,-75.549385,1610.70,1098.45,-176.93,1112.61,1.74,1115.41,1.61,0.351,0.245,\r\n',
b',0.016,0.025,-0.013,0.067,0.032,0.036,-1.57,1.76,86.49,6.2459385,1610.70,1098.45,-176.93,1112.61,1.74,1115.33,1.59,0.379,0.132,\r\n',
b',0.042,0.021,0.017,0.072,0.033,0.040,-1.34,1.82,89.18,6.245845,-75.549385,1610.70,1098.45,-176.93,1112.61,1.74,1115.26,1.59,0.429,0.147,\r\n',
b',0.053,0.034,0.015,0.069,0.031,0.040,-2.11,1.72,93.13,6.245845,-75.549385,1610.70,1098.45,-176.93,1112.61,1.74,1115.19,1.61,0.414,0.259,\r\n',
b',0.008,0.018,-0.014,0.103,0.042,0.062,-1.19,2.38,99.87,6.245845,-75.549385,1610.70,1098.45,-176.93,1112.61,1.74,1115.12,1.61,0.619,0.244,\r\n',
b',0.053,0.039,0.010,0.069,0.036,0.035,-2.40,1.98,106.07,6.245845,-75.549385,1610.70,1098.45,-176.93,1112.61,1.74,1115.05,1.61,0.355,0.245,\r\n',
b',0.027,0.035,-0.012,0.073,0.031,0.043,-2.18,1.70,112.82,6.245845,-75.549385,1610.70,1098.45,-176.93,1112.61,1.74,1114.99,1.59,0.440,0.132,\r\n',
b',0.029,0.031,-0.006,0.050,0.028,0.023,-1.91,1.57,116.65,6.245811,-75.549385,1610.70,1094.60,-176.94,1108.81,1.16,1114.82,1.08,0.228,0.242,\r\n',
b',0.048,0.049,-0.005,0.108,0.034,0.075,-2.93,1.90,122.63,6.245811,-75.549385,1610.70,1094.60,-176.94,1108.81,1.16,1114.66,1.07,0.736,0.286,\r\n',
b',0.032,0.038,-0.010,0.061,0.042,0.020,-2.30,2.38,128.90,6.245811,-75.549385,1610.70,1094.60,-176.94,1108.81,1.16,1114.50,1.07,0.216,0.270,\r\n',
b',0.045,0.046,-0.005,0.067,0.024,0.044,-2.76,1.36,136.79,6.24385,1610.70,1094.60,-176.94,1108.81,1.16,1114.35,1.06,0.434,0.164,\r\n',
b',0.044,0.044,-0.004,0.082,0.030,0.053,-2.66,1.65,140.89,6.245811,-75.549385,1610.70,1094.60,-176.94,1108.81,1.16,1114.20,1.06,0.520,0.148,\r\n',
b',0.043,0.042,-0.003,0.085,0.039,0.048,-2.53,2.16,144.96,6.245811,-75.549385,1610.70,1094.60,-176.94,1108.81,1.16,1114.05,1.07,0.469,0.259,\r\n',
b',0.042,0.042,-0.004,0.082,0.041,0.042,-2.56,2.29,151.66,6.245811,-75.549385,1610.70,1094.60,-176.94,1108.81,1.16,1113.91,1.07,0.417,0.246,\r\n',
b',0.037,0.051,-0.018,0.068,0.025,0.044,-3.05,1.39,158.20,6.245811,-75.549385,1610.70,1094.60,-176.94,1108.81,1.16,1113.78,1.07,0.464,0.263,\r\n',
b',0.055,0.049,0.002,0.105,0.036,0.070,-2.95,2.03,164.48,6.245811,-75.549385,1610.70,1094.60,-176.94,1108.81,1.16,1113.64,1.06,0.683,0.134,\r\n',
b',0.045,0.056,-0.016,0.041,0.033,0.009,-3.36,1.86,168.43,6.245797,-75.549369,1610.70,1093.01,-175.49,1107.01,1.07,1113.46,0.99,0.176,0.247,\r\n',
b',0.045,0.046,-0.005,0.041,0.022,0.020,-2.75,1.23,175.24,6.245797,-75.549369,1610.70,1093.01,-175.49,1107.01,1.07,1113.29,0.99,0.200,0.280,\r\n',
b',0.043,0.052,-0.012,0.091,0.044,0.048,-3.09,2.48,-177.10,6.245797,-75.549369,1610.70,1093.01,-175.49,1107.01,1.07,1113.12,0.99,0.487,0.245,\r\n',
b',0.042,0.046,-0.009,0.043,0.016,0.029,-2.80,0.87,-171.94,6.2369,1610.70,1093.01,-175.49,1107.01,1.07,1112.96,0.98,0.293,0.181,\r\n',
b',0.047,0.047,-0.005,0.103,0.028,0.076,-2.86,1.57,-166.61,6.245797,-75.549369,1610.70,1093.01,-175.49,1107.01,1.07,1112.80,0.98,0.746,0.148,\r\n',
b',0.040,0.051,-0.015,0.078,0.041,0.037,-3.04,2.32,-162.81,6.245797,-75.549369,1610.70,1093.01,-175.49,1107.01,1.07,1112.64,0.99,0.395,0.260,\r\n',
b',0.034,0.041,-0.011,0.076,0.022,0.055,-2.50,1.24,-157.02,6.245797,-75.549369,1610.70,1093.01,-175.49,1107.01,1.07,1112.49,0.99,0.549,0.246,\r\n',
b',0.032,0.043,-0.015,0.069,0.030,0.041,-2.62,1.65,-151.03,6.245797,-75.549369,1610.70,1093.01,-175.49,1107.01,1.07,1112.34,0.99,0.426,0.245,\r\n',
b',0.056,0.054,-0.001,0.083,0.031,0.054,-3.20,1.72,-144.84,6.245797,-75.549369,1610.70,1093.01,-175.49,1107.01,1.07,1112.20,0.98,0.526,0.135,\r\n',
b',0.039,0.052,-0.017,0.071,0.027,0.045,-3.13,1.49,-141.11,6.245803,-75.549354,1610.70,1093.86,-173.17,1107.48,1.06,1112.07,0.98,0.477,0.248,\r\n',
b',0.051,0.048,-0.002,0.081,0.030,0.052,-2.91,1.67,-135.24,6.245803,-75.549354,1610.70,1093.86,-173.17,1107.48,1.06,1111.95,0.98,0.511,0.278,\r\n',
b',0.040,0.053,-0.017,0.078,0.031,0.047,-3.15,1.75,-129.27,6.245803,-75.549354,1610.70,1093.86,-173.17,1107.48,1.06,1111.83,0.98,0.491,0.246,\r\n',
b',0.050,0.048,-0.002,0.077,0.023,0.055,-2.89,1.28,-123.17,6.2354,1610.70,1093.86,-173.17,1107.48,1.06,1111.71,0.97,0.541,0.178,\r\n',
b',0.046,0.050,-0.009,0.105,0.032,0.075,-3.02,1.77,-119.34,6.245803,-75.549354,1610.70,1093.86,-173.17,1107.48,1.06,1111.60,0.97,0.738,0.150,\r\n',
b',0.040,0.046,-0.010,0.076,0.031,0.047,-2.79,1.71,-114.20,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1111.50,0.98,0.467,0.260,\r\n',
b',0.040,0.046,-0.010,0.074,0.024,0.050,-2.75,1.35,-107.75,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1111.41,0.98,0.504,0.312,\r\n',
b',0.042,0.050,-0.012,0.088,0.026,0.063,-2.98,1.47,-99.89,6.2446,1610.60,1094.65,-172.33,1108.13,1.06,1111.32,0.98,0.625,0.217,\r\n',
b',0.041,0.049,-0.012,0.080,0.030,0.051,-2.92,1.66,-94.69,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1111.24,0.97,0.511,0.143,\r\n',
b',0.051,0.051,-0.004,0.071,0.029,0.043,-3.05,1.63,-90.82,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1111.15,0.98,0.419,0.258,\r\n',
b',0.028,0.050,-0.027,0.088,0.024,0.065,-3.02,1.36,-84.22,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1111.07,0.98,0.688,0.283,\r\n',
b',0.058,0.056,-0.003,0.084,0.031,0.054,-3.35,1.72,-76.50,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1110.99,0.98,0.532,0.246,\r\n',
b',0.033,0.050,-0.021,0.077,0.022,0.056,-3.01,1.21,-69.90,6.24346,1610.60,1094.65,-172.33,1108.13,1.06,1110.92,0.97,0.589,0.133,\r\n',
b',0.052,0.048,-0.000,0.081,0.025,0.056,-2.89,1.40,-67.18,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1110.84,0.97,0.553,0.149,\r\n',
b',0.049,0.055,-0.010,0.086,0.030,0.057,-3.27,1.65,-61.96,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1110.77,0.98,0.570,0.259,\r\n',
b',0.047,0.053,-0.010,0.086,0.033,0.054,-3.16,1.84,-55.65,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1110.70,0.98,0.538,0.245,\r\n',
b',0.042,0.048,-0.010,0.096,0.031,0.066,-2.89,1.73,-49.61,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1110.63,0.98,0.657,0.244,\r\n',
b',0.050,0.051,-0.005,0.062,0.030,0.033,-3.04,1.65,-44.79,6.24346,1610.60,1094.65,-172.33,1108.13,1.06,1110.56,0.97,0.332,0.133,\r\n',
b',0.055,0.053,-0.002,0.071,0.023,0.049,-3.17,1.27,-41.35,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1110.50,0.97,0.485,0.149,\r\n',
b',0.029,0.049,-0.023,0.072,0.022,0.051,-2.92,1.22,-37.78,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1110.43,0.98,0.547,0.259,\r\n',
b',0.059,0.048,0.007,0.079,0.035,0.045,-2.87,1.96,-31.65,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1110.37,0.98,0.447,0.245,\r\n',
b',0.027,0.050,-0.027,0.096,0.030,0.066,-2.99,1.70,-25.48,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1110.31,0.98,0.702,0.244,\r\n',
b',0.050,0.056,-0.010,0.063,0.023,0.041,-3.32,1.26,-19.23,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1110.25,0.97,0.411,0.134,\r\n',
b',0.032,0.051,-0.023,0.046,0.013,0.034,-3.05,0.71,-15.53,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1110.19,0.98,0.404,0.259,\r\n',
b',0.056,0.054,-0.001,0.098,0.037,0.062,-3.20,2.08,-9.26,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1110.14,0.98,0.608,0.283,\r\n',
b',0.035,0.053,-0.022,0.083,0.031,0.053,-3.16,1.72,-1.93,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1110.08,0.98,0.560,0.245,\r\n',
b',0.041,0.049,-0.013,0.056,0.019,0.038,-2.94,1.05,3.24,6.245846,1610.60,1094.65,-172.33,1108.13,1.06,1110.03,0.97,0.389,0.132,\r\n',
b',0.037,0.047,-0.014,0.084,0.021,0.064,-2.83,1.18,7.11,6.245812,-75.549346,1610.60,1094.65,-172.33,1108.13,1.06,1109.98,0.97,0.646,0.146,\r\n',
