b'S\r\n',
b',-0.002,-0.002,-0.004,0.048,0.035,0.014,-0.04,1.98,-119.50,6.245839,-75.549354,1609.60,0.037,-0.016,0.030,0.031,0.000,-2.26,1.71,62.44,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.64,0.04,0.157,0.133,\r\n',
b',0.021,0.025,-0.009,0.027,0.029,-0.001,-1.60,1.63,62.34,6.24112.71,0.04,1112.65,0.04,0.087,0.147,\r\n',
b',0.022,0.018,0.001,0.019,0.023,-0.003,-1.18,1.28,62.17,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.65,0.04,0.035,0.259,\r\n',
b',0.021,0.017,0.000,0.031,0.021,0.011,-1.12,1.16,61.74,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.65,0.04,0.106,0.245,\r\n',
b',0.021,0.026,-0.009,0.031,0.023,0.009,-1.62,1.25,61.68,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.65,0.04,0.124,0.228,\r\n',
b',0.031,0.032,-0.005,0.010,0.019,-0.008,-1.98,1.04,61.66,6.249316,1613.20,1099.73,-169.43,1112.71,0.04,1112.65,0.04,0.091,0.132,\r\n',
b',0.028,0.030,-0.006,0.028,0.023,0.006,-1.85,1.27,61.35,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.65,0.04,0.085,0.148,\r\n',
b',0.022,0.025,-0.006,0.041,0.029,0.013,-1.56,1.61,61.17,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.66,0.04,0.137,0.259,\r\n',
b',0.022,0.025,-0.006,0.041,0.029,0.013,-1.56,1.61,61.17,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.66,0.04,0.137,0.244,\r\n',
b',0.033,0.026,0.003,0.014,0.015,0.000,-1.67,0.82,60.98,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.66,0.04,0.026,0.213,\r\n',
b',0.024,0.028,-0.008,0.053,0.028,0.026,-1.75,1.55,61.04,6.2459316,1613.20,1099.73,-169.43,1112.71,0.04,1112.66,0.04,0.270,0.131,\r\n',
b',0.021,0.022,-0.005,0.046,0.033,0.014,-1.44,1.84,61.17,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.66,0.04,0.150,0.148,\r\n',
b',0.022,0.019,-0.001,0.007,0.021,-0.013,-1.24,1.18,61.03,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.66,0.04,0.127,0.258,\r\n',
b',0.037,0.028,0.005,0.024,0.017,0.008,-1.76,0.92,60.81,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.66,0.04,0.092,0.246,\r\n',
b',0.017,0.021,-0.008,0.041,0.030,0.011,-1.35,1.68,61.05,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.66,0.04,0.136,0.210,\r\n',
