b'S\r\n',
b',-0.125,-0.118,-0.011,0.014,0.011,0.004,6.56,0.57,66.95,6.24<,0.034,0.028,0.002,0.034,0.029,0.007,-1.77,1.60,70.32,6.245878,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.17,0.00,0.067,0.244,\r\n',
b',0.031,0.031,-0.005,0.027,0.024,0.004,-1.94,1.33,70.64,6.245.17,0.00,0.059,0.215,\r\n',
b',0.036,0.030,0.002,0.012,0.022,-0.009,-1.87,1.21,70.86,6.245878,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.17,0.00,0.085,0.132,\r\n',
b',0.035,0.027,0.004,0.028,0.022,0.007,-1.72,1.23,71.11,6.245878,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.17,0.00,0.079,0.148,\r\n',
b',0.036,0.027,0.005,0.039,0.027,0.013,-1.72,1.51,71.37,6.245878,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.17,0.00,0.131,0.257,\r\n',
b',0.029,0.028,-0.003,0.015,0.026,-0.010,-1.77,1.44,71.44,6.245878,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.18,0.00,0.102,0.245,\r\n',
b',0.028,0.025,-0.002,0.034,0.023,0.012,-1.61,1.27,71.04,6.245878,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.18,0.00,0.121,0.215,\r\n',
b',0.026,0.025,-0.004,0.011,0.019,-0.007,-1.61,1.05,70.72,6.249331,1610.30,1102.05,-170.87,1115.22,0.01,1115.18,0.00,0.080,0.133,\r\n',
b',0.032,0.027,0.001,0.009,0.017,-0.008,-1.70,0.96,70.68,6.245878,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.18,0.00,0.074,0.147,\r\n',
b',0.032,0.028,0.000,0.029,0.026,0.004,-1.76,1.46,70.82,6.245878,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.18,0.00,0.035,0.259,\r\n',
b',0.028,0.028,-0.004,0.042,0.034,0.009,-1.75,1.90,70.75,6.245878,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.18,0.00,0.091,0.245,\r\n',
b',0.032,0.025,0.003,-0.003,0.011,-0.013,-1.56,0.60,70.53,6.249331,1610.30,1102.05,-170.87,1115.22,0.01,1115.18,0.00,0.132,0.217,\r\n',
b',0.023,0.021,-0.002,0.025,0.014,0.012,-1.39,0.77,70.66,6.24578,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.18,0.00,0.117,0.142,\r\n',
b',0.030,0.024,0.002,0.042,0.026,0.016,-1.53,1.46,70.89,6.245878,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.18,0.00,0.160,0.147,\r\n',
b',0.033,0.028,0.001,0.034,0.031,0.003,-1.79,1.75,70.96,6.245878,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.18,0.00,0.034,0.258,\r\n',
b',0.022,0.024,-0.006,0.007,0.021,-0.013,-1.54,1.19,70.94,6.245878,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.19,0.00,0.142,0.244,\r\n',
b',0.034,0.028,0.003,0.037,0.023,0.015,-1.73,1.28,71.30,6.245878,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.19,0.00,0.150,0.212,\r\n',
b',0.032,0.023,0.005,0.033,0.024,0.010,-1.46,1.33,71.43,6.2458331,1610.30,1102.05,-170.87,1115.22,0.01,1115.19,0.00,0.106,0.131,\r\n',
b',0.027,0.020,0.003,0.008,0.021,-0.012,-1.31,1.14,71.50,6.245878,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.19,0.00,0.120,0.146,\r\n',
b',0.027,0.024,-0.001,0.013,0.019,-0.004,-1.53,1.02,71.82,6.245878,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.19,0.00,0.044,0.258,\r\n',
b',0.033,0.030,-0.001,0.049,0.031,0.019,-1.85,1.71,72.32,6.245878,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.19,0.00,0.188,0.245,\r\n',
