b'S\r\n',
b'-0.226,-0.009,-0.220,0.49,0.065,0.042,0.023,2.37,2.1721,40.2<0.032,0.026,0.002,-1.49,0.040,0.050,-0.011,2.82,0.1078,86.84,0.00,-143.62,0.0000,6.245742,-75.549278,1617.00,8.95,-3.73,9.70,0.09,9.71,0.08\r\n',
b'0.043,0.027,0.013,-1.54,0.030,0.034,-0.005,1.96,0.1360,86.84,0.08\r\n',
b'0.043,0.034,0.006,-1.93,0.028,0.029,-0.002,1.64,0.0622,86.84,0.00,-144.44,0.1490,6.245742,-75.549278,1617.00,8.95,-3.73,9.70,0.08,9.71,0.08\r\n',
b'0.031,0.036,-0.009,-2.05,0.041,0.035,0.005,1.98,0.1009,86.84,0.00,-144.78,0.0000,6.245742,-75.549278,1617.00,8.95,-3.73,9.70,0.08,9.71,0.07\r\n',
b'0.043,0.039,0.001,-2.19,0.057,0.056,-0.000,3.19,0.0104,86.84,0.00,-145.00,0.0000,6.245742,-75.549278,1617.00,8.95,-3.73,9.70,0.08,9.71,0.07\r\n',
b'0.036,0.034,-0.001,-1.92,0.051,0.048,0.002,2.72,0.0237,86.84,0.00,-145.33,0.0000,6.245742,-75.549278,1617.00,8.95,-3.73,9.70,0.08,9.71,0.07\r\n',
b'0.039,0.032,0.004,-1.80,0.020,0.031,-0.012,1.76,0.1244,86.84,0.1590,6.245742,-75.549278,1617.00,8.95,-3.73,9.70,0.08,9.71,0.07\r\n',
b'0.030,0.029,-0.002,-1.62,0.036,0.029,0.006,1.63,0.0658,86.84,0.00,-145.70,0.1490,6.245742,-75.549278,1617.00,8.95,-3.73,9.70,0.08,9.71,0.07\r\n',
b'0.034,0.028,0.003,-1.58,0.054,0.044,0.010,2.48,0.0999,86.84,0.00,-146.18,0.0000,6.245742,-75.549278,1617.00,8.95,-3.73,9.70,0.08,9.71,0.07\r\n',
b'0.040,0.039,-0.002,-2.19,0.052,0.055,-0.003,3.11,0.0385,86.84,0.00,-146.33,0.0000,6.245742,-75.549278,1617.00,8.95,-3.73,9.70,0.08,9.71,0.07\r\n',
b'0.041,0.040,-0.002,-2.26,0.034,0.041,-0.008,2.35,0.0840,86.84,0.00,-146.26,0.0000,6.245742,-75.549278,1617.00,8.95,-3.73,9.70,0.08,9.71,0.07\r\n',
b'0.037,0.036,-0.002,-2.02,0.034,0.035,-0.001,1.97,0.0209,86.8,0.1600,6.245742,-75.549278,1617.00,8.95,-3.73,9.70,0.08,9.71,0.07\r\n',
b'0.037,0.031,0.002,-1.76,0.037,0.037,-0.001,2.08,0.0241,86.84,0.00,-146.67,0.1510,6.245742,-75.549278,1617.00,8.95,-3.73,9.70,0.10,9.71,0.07\r\n',
b'0.032,0.028,0.001,-1.58,0.054,0.043,0.010,2.45,0.1031,86.84,0.00,-146.85,0.0000,6.245742,-75.549278,1617.00,8.95,-3.73,9.70,0.10,9.71,0.09\r\n',
b'0.036,0.030,0.003,-1.71,0.039,0.045,-0.007,2.53,0.0705,86.84,0.00,-147.03,0.0000,6.245742,-75.549278,1617.00,8.95,-3.73,9.70,0.10,9.71,0.09\r\n',
b'0.041,0.041,-0.003,-2.30,0.033,0.039,-0.007,2.21,0.0745,86.84,0.00,-147.27,0.2000,6.245742,-75.549278,1617.00,8.95,-3.73,9.70,0.10,9.71,0.09\r\n',
b'0.042,0.041,-0.001,-2.30,0.049,0.043,0.005,2.43,0.0550,86.840.1330,6.245742,-75.549278,1617.00,8.95,-3.73,9.70,0.10,9.71,0.09\r\n',
b'0.039,0.038,-0.002,-2.16,0.049,0.045,0.003,2.57,0.0409,86.84,0.00,-147.38,0.1490,6.245742,-75.549278,1617.00,8.89,-3.73,9.64,0.10,9.71,0.09\r\n',
b'0.034,0.033,-0.002,-1.85,0.041,0.045,-0.005,2.53,0.0484,86.84,0.00,-147.51,0.0000,6.245742,-75.549278,1616.80,8.89,-3.73,9.64,0.10,9.70,0.09\r\n',
b'0.027,0.023,0.001,-1.31,0.036,0.038,-0.003,2.15,0.0299,86.84,0.00,-147.66,0.0000,6.245742,-75.549278,1616.80,8.89,-3.73,9.64,0.10,9.70,0.09\r\n',
b'0.043,0.034,0.007,-1.91,0.049,0.042,0.007,2.37,0.0903,86.84,0.00,-147.80,0.0000,6.245742,-75.549278,1616.80,8.89,-3.73,9.64,0.10,9.70,0.09\r\n',
