b'S\r\n',
b'0.040,0.036,0.000,-2.05,0.043,0.038,0.005,2.14,0.0464,0.00,0.00,-108.31,0.0000,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6174274.50,0.00\r\n',
b'0.041,0.037,-0.000,-2.11,0.044,0.039,0.005,2.19,0.0474,0.00,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6174395.50,0.00\r\n',
b'0.041,0.038,-0.000,-2.12,0.044,0.039,0.005,2.19,0.0465,0.00,.00,-108.33,0.1670,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6174513.50,0.00\r\n',
b'0.036,0.036,-0.004,-2.04,0.039,0.038,0.001,2.13,0.0368,0.00,00000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6174628.00,0.00\r\n',
b'0.037,0.035,-0.001,-1.96,0.041,0.036,0.004,2.07,0.0402,0.00,0.00,-108.33,0.0000,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6174739.50,0.00\r\n',
b'0.037,0.035,-0.001,-1.99,0.040,0.037,0.002,2.10,0.0270,0.00,0.00,-108.34,0.0000,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6174848.00,0.00\r\n',
b'0.039,0.036,0.000,-2.02,0.042,0.037,0.005,2.11,0.0454,0.00,0000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6174953.50,0.00\r\n',
b'0.037,0.036,-0.002,-2.01,0.041,0.037,0.003,2.12,0.0339,0.00,0.00,-108.35,0.1650,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6175056.50,0.00\r\n',
b'0.037,0.035,-0.001,-1.98,0.041,0.037,0.003,2.10,0.0310,0.00,.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6175156.50,0.00\r\n',
b'0.037,0.035,-0.002,-1.99,0.040,0.037,0.003,2.09,0.0302,0.00,0.00,-108.35,0.1680,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6175254.00,0.00\r\n',
b'0.039,0.036,0.000,-2.01,0.042,0.037,0.004,2.11,0.0407,0.00,0.00,-108.36,0.0000,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6175348.50,0.00\r\n',
b'0.038,0.036,-0.001,-2.03,0.041,0.038,0.003,2.13,0.0298,0.00,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6175440.50,0.00\r\n',
b'0.040,0.037,0.000,-2.08,0.043,0.038,0.004,2.16,0.0426,0.00,000,-108.37,0.1420,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6175530.00,0.00\r\n',
b'0.039,0.037,-0.001,-2.08,0.042,0.038,0.004,2.16,0.0393,0.00,,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6175617.50,0.00\r\n',
b'0.037,0.036,-0.003,-2.04,0.040,0.038,0.002,2.13,0.0313,0.00,0.00,-108.38,0.1660,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6175702.50,0.00\r\n',
b'0.036,0.035,-0.003,-1.98,0.040,0.037,0.002,2.08,0.0337,0.00,0.00,-108.37,0.0000,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6175785.00,0.00\r\n',
b'0.039,0.035,0.001,-2.00,0.042,0.037,0.004,2.10,0.0428,0.00,0.00,-108.37,0.0000,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6175865.50,0.00\r\n',
b'0.039,0.036,-0.001,-2.05,0.042,0.038,0.003,2.15,0.0311,0.00,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6175943.50,0.00\r\n',
b'0.037,0.036,-0.002,-2.02,0.040,0.037,0.002,2.12,0.0263,0.00,.00,-108.38,0.1650,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6176019.50,0.00\r\n',
b'0.036,0.034,-0.002,-1.94,0.039,0.036,0.002,2.04,0.0275,0.00,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6176093.50,0.00\r\n',
b'0.037,0.034,-0.001,-1.93,0.041,0.036,0.005,2.04,0.0448,0.00,0.00,-108.37,0.1680,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6176165.50,0.00\r\n',
b'0.037,0.035,-0.001,-1.97,0.042,0.037,0.004,2.08,0.0434,0.00,0.00,-108.37,0.0000,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6176235.50,0.00\r\n',
b'0.037,0.035,-0.001,-1.98,0.040,0.037,0.003,2.09,0.0300,0.00,.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6176304.00,0.00\r\n',
b'0.038,0.035,-0.000,-1.98,0.041,0.036,0.004,2.07,0.0386,0.00,0.00,-108.37,0.1360,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6176370.50,0.00\r\n',
b'0.039,0.036,-0.000,-2.03,0.042,0.037,0.005,2.11,0.0463,0.00,.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6176435.00,0.00\r\n',
b'0.038,0.036,-0.001,-2.06,0.042,0.038,0.004,2.15,0.0423,0.00,0.00,-108.38,0.1670,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6176498.00,0.00\r\n',
b'0.036,0.035,-0.002,-1.99,0.040,0.037,0.003,2.09,0.0337,0.00,0.00,-108.38,0.0000,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6176559.00,0.00\r\n',
b'0.039,0.035,0.000,-1.98,0.041,0.036,0.004,2.07,0.0398,0.00,0.00,-108.38,0.0000,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6176618.50,0.00\r\n',
b'0.038,0.036,-0.001,-2.04,0.040,0.037,0.002,2.13,0.0183,0.00,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6176676.50,0.00\r\n',
b'0.039,0.036,-0.001,-2.04,0.045,0.038,0.007,2.14,0.0705,0.00,.00,-108.38,0.1660,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6176733.00,0.00\r\n',
b'0.037,0.036,-0.002,-2.01,0.042,0.038,0.003,2.18,0.0339,0.00,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6176788.00,0.00\r\n',
b'0.039,0.036,-0.000,-2.02,0.042,0.038,0.004,2.16,0.0370,0.00,0.00,-108.42,0.1690,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6176841.50,0.00\r\n',
b'0.039,0.037,-0.001,-2.07,0.043,0.039,0.004,2.19,0.0393,0.00,0.00,-108.42,0.0000,0.000000,0.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6176893.50,0.00\r\n',
b'0.040,0.037,-0.000,-2.08,0.043,0.039,0.003,2.21,0.0332,0.00,.000000,0.00,-173127.25,6176348.00,6178774.00,0.00,6176944.00,0.00\r\n',
