b'a\r\n',
b'Adelante\r\n',
b'c\r\n',
b'Derecha\r\n',
b'd\r\n',
b'Parar\r\n',
b'c\r\n',
b'Derecha\r\n',
b'd\r\n',
b'Parar\r\n',
b'a\r\n',
b'Adelante\r\n',
b'd\r\n',
b'Parar\r\n',
b'S\r\n',
b'0.008,0.002,0.003,-0.13,0.004,0.044,-0.040,2.48,0.3963,558.7<0.036,0.039,-0.006,-2.23,0.039,0.043,-0.004,2.44,0.0771,759.38,0.00,-87.36,0.0000,6.245683,-75.549232,1614.20,2.33,0.53,2.39,0.21,2.39,0.19\r\n',
b'0.021,0.027,-0.009,-1.51,0.035,0.039,-0.004,2.21,0.1013,759.683,-75.549232,1614.20,2.33,0.53,2.39,0.21,2.39,0.19\r\n',
b'0.048,0.034,0.012,-1.90,0.059,0.048,0.010,2.70,0.1525,759.38,0.00,-88.52,0.0000,6.245683,-75.549232,1614.20,2.33,0.53,2.39,0.21,2.39,0.19\r\n',
b'0.036,0.041,-0.008,-2.31,0.044,0.047,-0.003,2.65,0.0860,759..34,0.1370,6.245683,-75.549232,1614.20,2.33,0.53,2.39,0.21,2.39,0.19\r\n',
b'0.028,0.033,-0.008,-1.89,0.033,0.043,-0.010,2.42,0.1305,759.,0.00,-89.90,0.1430,6.245683,-75.549232,1614.20,2.33,0.53,2.39,0.21,2.39,0.19\r\n',
b'0.025,0.025,-0.003,-1.43,0.038,0.047,-0.009,2.65,0.0952,759.38,0.00,-89.96,0.1600,6.245683,-75.549232,1614.20,2.33,0.53,2.39,0.21,2.39,0.19\r\n',
b'0.038,0.029,0.006,-1.63,0.050,0.047,0.002,2.68,0.0610,759.38,0.00,-90.41,0.0000,6.245683,-75.549232,1614.20,2.33,0.53,2.39,0.21,2.39,0.19\r\n',
b'0.044,0.041,-0.000,-2.33,0.044,0.043,0.001,2.42,0.0133,759.38,0.00,-91.55,0.0000,6.245683,-75.549232,1614.20,2.33,0.53,2.39,0.21,2.39,0.19\r\n',
b'0.030,0.031,-0.004,-1.76,0.042,0.045,-0.003,2.54,0.0511,759.38,0.00,-92.00,0.0000,6.245683,-75.549232,1614.20,2.33,0.53,2.39,0.21,2.39,0.19\r\n',
b'0.035,0.025,0.007,-1.43,0.057,0.045,0.012,2.53,0.1311,759.380.1180,6.245683,-75.549232,1614.20,2.33,0.53,2.39,0.21,2.39,0.19\r\n',
b'0.029,0.025,0.000,-1.43,0.041,0.045,-0.004,2.53,0.0402,759.38,0.00,-93.05,0.1470,6.245683,-75.549232,1614.20,2.33,0.53,2.39,0.21,2.39,0.19\r\n',
b'0.047,0.033,0.011,-1.88,0.034,0.044,-0.010,2.50,0.1452,759.38,0.00,-93.55,0.0000,6.245683,-75.549232,1614.20,2.33,0.53,2.39,0.21,2.39,0.19\r\n',
b'0.028,0.038,-0.013,-2.13,0.045,0.043,0.002,2.43,0.1237,759.38,0.00,-93.91,0.0000,6.245683,-75.549232,1614.20,2.33,0.53,2.39,0.21,2.39,0.19\r\n',
b'0.033,0.027,0.003,-1.53,0.079,0.054,0.024,3.09,0.2327,759.38,0.00,-94.53,0.0000,6.245683,-75.549232,1614.20,2.33,0.53,2.39,0.21,2.39,0.19\r\n',
b'0.046,0.039,0.004,-2.21,0.004,0.044,-0.040,2.48,0.3982,759.300,0.1590,6.245683,-75.549232,1614.20,2.33,0.53,2.39,0.21,2.39,0.19\r\n',
b'0.024,0.034,-0.013,-1.91,0.034,0.031,0.002,1.76,0.1246,759.38,0.00,-95.15,0.1470,6.245687,-75.549232,1614.20,2.71,0.53,2.76,0.16,2.39,0.19\r\n',
b'0.021,0.021,-0.004,-1.19,0.076,0.044,0.031,2.52,0.3028,759.38,0.00,-95.38,0.0000,6.245687,-75.549232,1614.30,2.72,0.53,2.77,0.16,2.40,0.15\r\n',
b'0.052,0.036,0.013,-2.02,0.035,0.056,-0.022,3.16,0.2490,759.38,0.00,-96.30,0.0000,6.245687,-75.549232,1614.30,2.72,0.53,2.77,0.16,2.41,0.15\r\n',
b'0.035,0.043,-0.012,-2.43,0.007,0.028,-0.022,1.60,0.2435,759.38,0.00,-96.68,0.2000,6.245687,-75.549232,1614.30,2.72,0.53,2.77,0.16,2.42,0.15\r\n',
b'0.027,0.029,-0.005,-1.63,0.067,0.041,0.026,2.30,0.2564,759.3,0.1320,6.245687,-75.549232,1614.30,2.72,0.53,2.77,0.16,2.43,0.15\r\n',
b'0.040,0.029,0.008,-1.65,0.087,0.054,0.032,3.08,0.3240,759.38,0.00,-96.81,0.1480,6.245687,-75.549232,1614.30,2.72,0.53,2.77,0.16,2.44,0.15\r\n',
b'b\r\n',
b'Izquierda\r\n',
b'0.042,0.036,0.003,-2.02,0.058,0.062,-0.005,3.50,0.0531,759.38,0.00,-97.11,0.0000,6.245688,-75.549232,1614.30,2.84,0.53,2.89,0.11,2.45,0.15\r\n',
b'0.034,0.032,-0.001,-1.81,0.003,0.032,-0.029,1.81,0.2855,759.38,0.00,-97.75,0.0000,6.245688,-75.549232,1614.30,2.84,0.53,2.89,0.11,2.46,0.10\r\n',
b'0.035,0.032,-0.000,-1.83,0.061,0.042,0.018,2.38,0.1760,759.38,0.00,-97.63,0.0000,6.245688,-75.549232,1614.30,2.84,0.53,2.89,0.11,2.47,0.10\r\n',
b'0.043,0.032,0.008,-1.82,0.058,0.061,-0.004,3.48,0.0879,759.32,0.1590,6.245688,-75.549232,1614.30,2.84,0.53,2.89,0.11,2.48,0.10\r\n',
b'0.063,0.038,0.022,-2.12,0.030,0.048,-0.018,2.71,0.2819,759.38,0.00,-98.06,0.1480,6.245689,-75.549240,1614.30,3.04,-0.08,3.04,0.11,2.49,0.10\r\n',
b'0.083,0.042,0.037,-2.40,0.030,0.034,-0.005,1.95,0.3662,759.38,0.00,-98.11,0.0000,6.245689,-75.549240,1614.70,3.04,-0.08,3.04,0.11,2.51,0.10\r\n',
b'0.094,0.043,0.048,-2.42,0.069,0.043,0.025,2.46,0.5282,759.38,33.66,-96.39,0.0000,6.245689,-75.549240,1614.70,3.04,-0.08,3.04,0.11,2.52,0.10\r\n',
b'0.095,0.053,0.039,-2.97,0.078,0.056,0.021,3.19,0.4359,759.38,33.66,-93.36,0.0000,6.245689,-75.549240,1614.70,3.04,-0.08,3.04,0.11,2.54,0.10\r\n',
b'0.098,0.069,0.026,-3.89,0.062,0.046,0.015,2.63,0.2938,759.380.1340,6.245689,-75.549240,1614.70,3.04,-0.08,3.04,0.11,2.55,0.10\r\n',
b'0.091,0.070,0.017,-3.97,0.067,0.040,0.027,2.26,0.3152,759.38,0.00,-87.57,0.1480,6.245693,-75.549240,1614.70,3.42,-0.08,3.42,0.52,2.56,0.10\r\n',
b'0.082,0.067,0.012,-3.78,0.054,0.028,0.026,1.57,0.2799,759.38,0.00,-84.00,0.0000,6.245693,-75.549240,1614.70,3.42,-0.08,3.42,0.52,2.59,0.47\r\n',
b'0.074,0.063,0.008,-3.57,0.110,0.034,0.075,1.93,0.7411,759.38,33.66,-77.82,0.0000,6.245693,-75.549240,1614.70,3.42,-0.08,3.42,0.52,2.61,0.47\r\n',
b'0.085,0.083,-0.001,-4.68,0.104,0.049,0.054,2.77,0.5308,759.38,33.66,-71.20,0.0000,6.245693,-75.549240,1614.70,3.42,-0.08,3.42,0.52,2.63,0.47\r\n',
b'0.061,0.082,-0.024,-4.60,0.083,0.032,0.051,1.79,0.5540,764.8,0.1620,6.245693,-75.549240,1614.70,3.42,-0.08,3.42,0.52,2.65,0.48\r\n',
b'0.073,0.079,-0.009,-4.45,0.092,0.025,0.067,1.41,0.6604,769.88,33.85,-61.93,0.1490,6.245693,-75.549240,1614.70,3.42,-0.08,3.42,0.52,2.67,0.48\r\n',
b'0.065,0.081,-0.019,-4.56,0.101,0.030,0.071,1.69,0.7173,769.88,33.85,-56.99,0.0000,6.245693,-75.549240,1614.70,3.42,-0.08,3.42,0.52,2.69,0.47\r\n',
b'0.048,0.070,-0.025,-3.96,0.099,0.036,0.063,2.03,0.6628,769.88,33.85,-52.23,0.0000,6.245693,-75.549240,1614.70,3.42,-0.08,3.42,0.52,2.71,0.47\r\n',
b'0.060,0.075,-0.018,-4.23,0.102,0.030,0.071,1.73,0.7187,769.88,33.85,-47.58,0.0000,6.245693,-75.549240,1614.70,3.42,-0.08,3.42,0.52,2.73,0.47\r\n',
b'0.061,0.074,-0.016,-4.19,0.076,0.021,0.054,1.20,0.5574,775.3,0.1610,6.245693,-75.549240,1614.70,3.42,-0.08,3.42,0.52,2.75,0.48\r\n',
b'0.061,0.069,-0.012,-3.92,0.125,0.028,0.096,1.59,0.9466,779.66,34.06,-39.16,0.1270,6.245693,-75.549240,1614.70,3.42,-0.08,3.42,0.52,2.77,0.48\r\n',
b'0.058,0.069,-0.014,-3.87,0.130,0.045,0.085,2.57,0.8396,785.12,34.20,-35.12,0.1600,6.245693,-75.549240,1614.70,3.42,-0.08,3.42,0.52,2.78,0.48\r\n',
b'0.047,0.071,-0.026,-3.99,0.101,0.044,0.056,2.50,0.6102,785.12,34.20,-31.05,0.0000,6.245693,-75.549240,1614.70,3.42,-0.08,3.42,0.52,2.80,0.47\r\n',
b'0.066,0.082,-0.019,-4.61,0.129,0.029,0.100,1.64,0.9959,785.12,34.20,-24.36,0.0000,6.245693,-75.549240,1614.70,3.42,-0.08,3.42,0.52,2.82,0.47\r\n',
b'0.041,0.073,-0.035,-4.11,0.072,0.012,0.060,0.68,0.6787,785.12,34.20,-19.11,0.0000,6.245693,-75.549240,1614.70,3.42,-0.08,3.42,0.52,2.83,0.47\r\n',
b'0.075,0.071,0.001,-3.99,0.103,0.015,0.088,0.83,0.8608,789.670.1330,6.245693,-75.549240,1614.70,3.42,-0.08,3.42,0.52,2.85,0.48\r\n',
b'0.057,0.077,-0.023,-4.36,0.132,0.031,0.101,1.75,1.0143,794.80,34.46,-11.27,0.1490,6.245693,-75.549240,1614.70,3.42,-0.08,3.42,0.52,2.87,0.48\r\n',
b'0.046,0.074,-0.031,-4.18,0.124,0.049,0.074,2.80,0.7826,794.80,34.46,-7.59,0.0000,6.245693,-75.549240,1614.70,3.42,-0.08,3.42,0.52,2.88,0.47\r\n',
b'0.049,0.072,-0.026,-4.07,0.111,0.047,0.064,2.65,0.6784,794.80,34.46,-1.79,0.0000,6.245693,-75.549240,1614.70,3.42,-0.08,3.42,0.52,2.89,0.47\r\n',
b'0.056,0.066,-0.013,-3.73,0.087,0.029,0.058,1.63,0.5794,794.80,34.46,2.71,0.0000,6.245693,-75.549240,1614.70,3.42,-0.08,3.42,0.52,2.91,0.47\r\n',
b'0.060,0.072,-0.015,-4.05,0.093,0.023,0.069,1.29,0.6959,800.5,0.1670,6.245693,-75.549240,1614.70,3.42,-0.08,3.42,0.52,2.92,0.48\r\n',
b'0.042,0.066,-0.027,-3.72,0.093,0.034,0.059,1.94,0.6334,804.75,34.66,10.42,0.1210,6.245693,-75.549240,1614.70,3.42,-0.08,3.42,0.52,2.94,0.48\r\n',
b'0.043,0.062,-0.022,-3.50,0.092,0.038,0.054,2.14,0.5714,804.75,34.66,12.23,0.0000,6.245704,-75.549270,1614.70,4.68,-2.99,5.56,1.14,2.95,0.47\r\n',
b'0.058,0.067,-0.012,-3.76,0.134,0.049,0.085,2.77,0.8398,804.75,34.66,16.57,0.0000,6.245704,-75.549270,1614.70,4.68,-2.99,5.56,1.14,3.02,1.03\r\n',
b'0.029,0.059,-0.033,-3.36,0.035,0.031,0.004,1.75,0.3279,804.75,0.00,20.13,0.0000,6.245704,-75.549270,1614.70,4.68,-2.99,5.56,1.14,3.09,1.03\r\n',
b'0.069,0.062,0.004,-3.49,0.139,0.037,0.101,2.10,0.9907,810.66,0.1700,6.245704,-75.549270,1614.70,4.68,-2.99,5.56,1.14,3.15,1.05\r\n',
b'0.036,0.067,-0.034,-3.77,0.085,0.048,0.036,2.74,0.4873,814.70,34.88,28.95,0.1160,6.245704,-75.549270,1614.70,4.68,-2.99,5.56,1.14,3.22,1.04\r\n',
b'0.036,0.062,-0.030,-3.53,0.079,0.039,0.039,2.22,0.4812,820.18,34.96,31.42,0.1570,6.245704,-75.549270,1614.70,4.68,-2.99,5.56,1.14,3.28,1.04\r\n',
b'0.063,0.075,-0.015,-4.24,0.103,0.036,0.066,2.03,0.6650,820.18,34.96,36.21,0.0000,6.245704,-75.549270,1614.70,4.68,-2.99,5.56,1.14,3.34,1.03\r\n',
b'0.047,0.079,-0.035,-4.45,0.139,0.052,0.086,2.95,0.9116,820.18,34.96,40.23,0.0000,6.245704,-75.549270,1614.70,4.68,-2.99,5.56,1.14,3.40,1.03\r\n',
b'0.042,0.068,-0.029,-3.84,0.063,0.046,0.016,2.63,0.3259,820.18,0.00,44.72,0.0000,6.245704,-75.549270,1614.70,4.68,-2.99,5.56,1.14,3.46,1.03\r\n',
b'0.079,0.073,0.003,-4.13,0.074,0.019,0.055,1.08,0.5364,824.80,0.1320,6.245704,-75.549270,1614.70,4.68,-2.99,5.56,1.14,3.52,1.04\r\n',
b'0.076,0.076,-0.004,-4.30,0.121,0.034,0.086,1.91,0.8468,829.99,35.15,53.11,0.1480,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,3.57,1.04\r\n',
b'0.022,0.059,-0.040,-3.33,0.124,0.052,0.071,2.97,0.7937,829.99,35.15,56.93,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,3.61,0.97\r\n',
b'0.073,0.062,0.007,-3.52,0.098,0.047,0.050,2.66,0.4974,829.99,35.15,62.04,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,3.64,0.97\r\n',
b'0.039,0.065,-0.029,-3.65,0.114,0.048,0.065,2.75,0.6954,829.99,35.15,65.99,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,3.67,0.97\r\n',
b'0.058,0.049,0.006,-2.74,0.084,0.042,0.041,2.40,0.4080,835.590.1590,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,3.70,0.98\r\n',
b'0.054,0.061,-0.010,-3.45,0.095,0.034,0.060,1.94,0.6004,840.81,35.31,75.42,0.1480,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,3.73,0.98\r\n',
b'0.040,0.065,-0.028,-3.67,0.115,0.042,0.073,2.38,0.7632,840.81,35.31,78.98,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,3.76,0.97\r\n',
b'0.049,0.064,-0.018,-3.64,0.095,0.050,0.044,2.82,0.4702,840.81,35.31,85.01,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,3.79,0.97\r\n',
b'0.031,0.057,-0.030,-3.24,0.091,0.041,0.050,2.31,0.5662,840.81,35.31,89.82,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,3.82,0.97\r\n',
b'0.067,0.065,-0.001,-3.64,0.127,0.049,0.078,2.78,0.7633,846.4,0.1590,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,3.85,0.98\r\n',
b'0.052,0.073,-0.024,-4.10,0.092,0.041,0.050,2.35,0.5418,850.97,35.50,98.57,0.1280,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,3.87,0.98\r\n',
b'0.043,0.068,-0.028,-3.83,0.107,0.042,0.065,2.36,0.6958,856.73,35.61,101.32,0.1620,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,3.90,0.98\r\n',
b'0.069,0.071,-0.005,-4.01,0.118,0.051,0.066,2.92,0.6494,856.73,35.61,106.73,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,3.92,0.97\r\n',
b'0.039,0.071,-0.035,-4.00,0.093,0.039,0.053,2.22,0.6225,856.73,35.61,111.75,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,3.95,0.97\r\n',
b'0.059,0.072,-0.016,-4.06,0.094,0.036,0.057,2.03,0.5833,856.73,35.61,117.24,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,3.97,0.97\r\n',
b'0.050,0.061,-0.015,-3.46,0.081,0.037,0.043,2.13,0.4403,860.4,0.1030,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,3.99,0.98\r\n',
b'0.059,0.059,-0.003,-3.36,0.094,0.038,0.055,2.16,0.5403,865.82,35.74,123.70,0.1520,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.02,0.98\r\n',
b'0.037,0.061,-0.027,-3.42,0.124,0.046,0.077,2.61,0.7970,865.82,35.74,127.35,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.04,0.97\r\n',
b'0.066,0.060,0.003,-3.39,0.104,0.053,0.050,3.03,0.4910,865.82,35.74,133.57,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.06,0.97\r\n',
b'0.053,0.061,-0.012,-3.46,0.118,0.046,0.072,2.60,0.7129,865.82,35.74,138.71,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.08,0.97\r\n',
b'0.063,0.071,-0.011,-3.99,0.097,0.040,0.056,2.29,0.5563,871.5,0.1610,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.10,0.98\r\n',
b'0.048,0.065,-0.020,-3.67,0.116,0.048,0.068,2.73,0.6898,876.97,35.93,148.72,0.1500,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.12,0.98\r\n',
b'0.061,0.067,-0.009,-3.80,0.111,0.051,0.059,2.92,0.5831,876.97,35.93,152.39,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.14,0.97\r\n',
b'0.052,0.075,-0.026,-4.24,0.127,0.054,0.073,3.05,0.7562,876.97,35.93,157.34,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.16,0.97\r\n',
b'0.050,0.075,-0.028,-4.21,0.083,0.042,0.041,2.36,0.4854,876.97,35.93,163.65,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.18,0.97\r\n',
b'0.047,0.071,-0.027,-4.01,0.085,0.039,0.045,2.22,0.5171,882.7,0.1600,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.19,0.98\r\n',
b'0.058,0.071,-0.017,-4.03,0.117,0.045,0.071,2.55,0.7170,888.13,36.12,174.14,0.1500,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.21,0.98\r\n',
b'0.034,0.061,-0.030,-3.42,0.115,0.048,0.066,2.73,0.7107,888.13,36.12,177.79,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.23,0.97\r\n',
b'0.064,0.047,0.014,-2.65,0.094,0.046,0.047,2.63,0.4844,888.13,36.12,-177.69,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.24,0.97\r\n',
b'0.056,0.071,-0.019,-4.02,0.097,0.037,0.059,2.09,0.6094,888.13,36.12,-171.52,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.26,0.97\r\n',
b'0.038,0.052,-0.017,-2.93,0.109,0.045,0.063,2.58,0.6385,893.9,0.1620,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.28,0.98\r\n',
b'0.059,0.057,-0.001,-3.20,0.096,0.045,0.050,2.58,0.4864,899.47,36.30,-162.41,0.1510,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.29,0.98\r\n',
b'0.053,0.067,-0.017,-3.78,0.108,0.043,0.064,2.44,0.6522,899.47,36.30,-158.63,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.30,0.97\r\n',
b'0.049,0.067,-0.022,-3.81,0.122,0.051,0.070,2.90,0.7219,899.47,36.30,-152.24,0.0000,6.245690,-75.549278,1614.70,3.09,-3.72,4.83,1.08,4.32,0.97\r\n',
