b'A\r\n',
b'1300\r\n',
b'1300.00\r\n',
b'd\r\n',
b'Parar\r\n',
b'a\r\n',
b'Adelante\r\n',
b'd\r\n',
b'Parar\r\n',
b'S\r\n',
b'0.042,0.043,-0.005,-2.43,0.024,0.021,0.002,1.21,0.0501,21.84,0.00,8.95,0.1470,6.245656,-75.549255,1608.50,-0.65,-1.49,1.63,0.39,1.65,0.35\r\n',
b'0.040,0.041,-0.005,-2.34,0.037,0.027,0.0,8.81,0.56,8.83,0.03<0.060,0.053,0.004,-2.99,0.020,0.026,-0.006,1.46,0.0729,114.85,0.00,65.09,0.0000,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.64,0.03\r\n',
b'0.064,0.057,0.004,-3.23,0.041,0.023,0.017,1.31,0.1752,114.85742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.64,0.03\r\n',
b'0.045,0.048,-0.007,-2.73,0.042,0.035,0.006,1.97,0.0880,114.85,0.00,65.04,0.1990,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.65,0.03\r\n',
b'0.053,0.048,0.002,-2.71,0.039,0.034,0.004,1.96,0.0447,114.85,0.1300,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.65,0.03\r\n',
b'0.058,0.051,0.004,-2.86,0.039,0.034,0.004,1.94,0.0523,114.85,0.00,65.06,0.1460,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.66,0.03\r\n',
b'0.059,0.053,0.002,-3.01,0.039,0.034,0.004,1.93,0.0439,114.85,0.00,65.04,0.1560,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.66,0.03\r\n',
b'0.058,0.054,0.001,-3.02,0.038,0.034,0.003,1.91,0.0350,114.85,0.00,65.03,0.0000,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.67,0.03\r\n',
b'0.048,0.047,-0.002,-2.65,0.039,0.033,0.005,1.87,0.0535,114.85,0.00,65.04,0.0000,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.67,0.03\r\n',
b'0.044,0.042,-0.001,-2.38,0.029,0.031,-0.003,1.77,0.0299,114..14,0.1990,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.67,0.03\r\n',
b'0.046,0.042,0.001,-2.38,0.034,0.032,0.002,1.80,0.0214,114.85.00,65.20,0.0850,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.68,0.03\r\n',
b'0.050,0.044,0.003,-2.48,0.041,0.034,0.006,1.91,0.0673,114.85.18,0.1460,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.68,0.03\r\n',
b'0.055,0.048,0.004,-2.71,0.041,0.035,0.005,2.01,0.0642,114.85,0.00,65.09,0.1600,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.69,0.03\r\n',
b'0.056,0.051,0.002,-2.87,0.039,0.033,0.005,1.90,0.0519,114.85,0.00,65.02,0.0000,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.69,0.03\r\n',
b'0.051,0.049,-0.002,-2.79,0.035,0.033,0.002,1.85,0.0257,114.85,0.00,65.02,0.1980,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.69,0.03\r\n',
b'0.050,0.047,-0.000,-2.66,0.038,0.032,0.005,1.81,0.0498,114.84,0.2000,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.70,0.03\r\n',
b'0.051,0.047,0.002,-2.63,0.030,0.032,-0.002,1.82,0.0277,114.85,0.00,65.09,0.0850,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.70,0.03\r\n',
b'0.052,0.048,0.002,-2.69,0.032,0.031,-0.000,1.79,0.0157,114.89,0.1460,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.71,0.03\r\n',
b'0.052,0.048,0.001,-2.72,0.036,0.032,0.004,1.80,0.0391,114.85,0.00,65.07,0.1600,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.71,0.03\r\n',
b'0.052,0.048,0.001,-2.70,0.037,0.032,0.004,1.83,0.0371,114.85,0.00,65.07,0.0000,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.71,0.03\r\n',
b'0.051,0.047,0.001,-2.64,0.040,0.033,0.006,1.90,0.0591,114.85,0.00,65.10,0.2000,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.72,0.03\r\n',
b'0.040,0.042,-0.006,-2.37,0.033,0.033,-0.000,1.86,0.0546,114..19,0.1960,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.72,0.03\r\n',
b'A\r\n',
b'1300\r\n',
b'1300.00\r\n',
b'0.053,0.041,0.008,-2.34,0.023,0.027,-0.005,1.54,0.0928,114.80.00,65.22,0.0890,6.245742,-75.549232,1610.60,8.81,0.56,8.83,0.03,8.72,0.03\r\n',
