b'S\r\n',
b'0.012,0.011,-0.002,-0.62,0.050,0.048,0.002,2.70,0.0278,2066.2840.98,0.00,-117.43,0.1290,6.245654,-75.549247,1614.50,-0.91,-0.81,1.22,0.09,1.17,0.08\r\n',
b'0.042,0.042,-0.004,-2.37,0.054,0.055,-0.001,3.12,0.0379,28401,0.1520,6.245654,-75.549247,1614.50,-0.91,-0.81,1.22,0.09,1.17,0.08\r\n',
b'0.034,0.036,-0.005,-2.05,0.056,0.056,-0.001,3.20,0.0526,2840.98,0.00,-117.36,0.0000,6.245654,-75.549247,1614.50,-0.91,-0.81,1.22,0.09,1.17,0.08\r\n',
b'0.052,0.044,0.005,-2.49,0.053,0.054,-0.001,3.07,0.0518,2840.98,0.00,-117.38,0.0000,6.245654,-75.549247,1614.50,-0.91,-0.81,1.22,0.09,1.17,0.08\r\n',
b'0.049,0.047,-0.000,-2.64,0.053,0.053,-0.001,2.99,0.0075,2840.98,0.00,-117.37,0.0000,6.245654,-75.549247,1614.50,-0.91,-0.81,1.22,0.09,1.18,0.08\r\n',
b'0.048,0.046,-0.001,-2.60,0.058,0.055,0.002,3.10,0.0262,2840..1400,6.245654,-75.549247,1614.50,-0.91,-0.81,1.22,0.09,1.18,0.08\r\n',
b'0.046,0.045,-0.002,-2.52,0.061,0.056,0.004,3.20,0.0440,2840.98,0.00,-117.31,0.1520,6.245654,-75.549247,1614.50,-0.91,-0.81,1.22,0.09,1.18,0.08\r\n',
b'0.045,0.042,-0.000,-2.38,0.058,0.058,-0.001,3.31,0.0078,2840,0.00,-117.26,0.1610,6.245654,-75.549247,1614.50,-0.91,-0.81,1.22,0.09,1.18,0.08\r\n',
b'0.032,0.036,-0.008,-2.04,0.062,0.059,0.003,3.33,0.0785,2840.98,0.00,-117.20,0.0000,6.245654,-75.549247,1614.50,-0.91,-0.81,1.22,0.09,1.18,0.08\r\n',
b'0.033,0.031,-0.001,-1.73,0.054,0.058,-0.004,3.27,0.0392,2840.98,0.00,-117.20,0.0000,6.245654,-75.549247,1614.50,-0.91,-0.81,1.22,0.09,1.18,0.08\r\n',
b'0.046,0.037,0.007,-2.07,0.051,0.052,-0.002,2.95,0.0671,2840.98,0.00,-117.30,0.0000,6.245654,-75.549247,1614.50,-0.91,-0.81,1.22,0.09,1.18,0.08\r\n',
b'0.049,0.045,0.001,-2.57,0.048,0.048,-0.001,2.72,0.0106,2840.0.1310,6.245654,-75.549247,1614.50,-0.91,-0.81,1.22,0.09,1.18,0.08\r\n',
b'0.053,0.048,0.002,-2.74,0.062,0.058,0.003,3.29,0.0377,2840.98,0.00,-117.24,0.1520,6.245654,-75.549247,1614.50,-0.91,-0.81,1.22,0.09,1.18,0.08\r\n',
b'0.054,0.048,0.003,-2.70,0.078,0.067,0.010,3.79,0.1058,2840.98,0.00,-117.26,0.0000,6.245652,-75.549247,1614.00,-1.10,-0.81,1.36,0.09,1.18,0.08\r\n',
b'0.012,0.030,-0.021,-1.69,0.039,0.050,-0.012,2.85,0.2345,2840.98,0.00,-117.33,0.0000,6.245652,-75.549247,1614.00,-1.10,-0.81,1.36,0.09,1.19,0.08\r\n',
b'0.029,0.013,0.013,-0.71,0.047,0.043,0.004,2.44,0.1334,2840.98,0.00,-117.63,0.0000,6.245652,-75.549247,1614.00,-1.10,-0.81,1.36,0.09,1.19,0.08\r\n',
b'0.031,0.026,0.002,-1.47,0.058,0.053,0.005,3.00,0.0476,2840.90.1360,6.245652,-75.549247,1614.00,-1.10,-0.81,1.36,0.09,1.20,0.08\r\n',
b'0.044,0.041,0.000,-2.32,0.077,0.065,0.011,3.71,0.1055,2840.98,0.00,-116.97,0.1510,6.245652,-75.549247,1614.00,-1.10,-0.81,1.36,0.02,1.20,0.08\r\n',
b'0.053,0.048,0.002,-2.69,0.083,0.073,0.009,4.15,0.0951,2840.98,0.00,-117.04,0.0000,6.245652,-75.549247,1614.00,-1.10,-0.81,1.36,0.02,1.21,0.02\r\n',
b'0.028,0.035,-0.009,-1.96,0.035,0.049,-0.014,2.78,0.1686,2840.98,0.00,-117.28,0.0000,6.245652,-75.549247,1614.00,-1.10,-0.81,1.36,0.02,1.21,0.02\r\n',
b'0.028,0.027,-0.002,-1.53,0.058,0.048,0.010,2.70,0.1006,2840.98,0.00,-117.28,0.0000,6.245652,-75.549247,1614.00,-1.10,-0.81,1.36,0.02,1.22,0.02\r\n',
b'0.032,0.029,0.000,-1.63,0.057,0.054,0.002,3.05,0.0222,2840.9.1370,6.245652,-75.549247,1614.00,-1.10,-0.81,1.36,0.02,1.22,0.02\r\n',
b'0.044,0.035,0.005,-2.01,0.065,0.058,0.006,3.28,0.0824,2840.98,0.00,-117.13,0.1500,6.245652,-75.549247,1614.00,-1.10,-0.81,1.36,0.02,1.22,0.02\r\n',
b'0.048,0.042,0.003,-2.37,0.065,0.061,0.003,3.48,0.0466,2840.9,0.00,-117.12,0.1600,6.245652,-75.549247,1614.00,-1.10,-0.81,1.36,0.02,1.23,0.02\r\n',
b'0.043,0.044,-0.004,-2.46,0.057,0.058,-0.001,3.28,0.0386,2840.98,0.00,-117.19,0.0000,6.245652,-75.549247,1614.00,-1.10,-0.81,1.36,0.02,1.23,0.02\r\n',
b'0.033,0.038,-0.009,-2.15,0.053,0.048,0.004,2.72,0.0932,2840.98,0.00,-117.29,0.0000,6.245652,-75.549247,1614.00,-1.10,-0.81,1.36,0.02,1.23,0.02\r\n',
b'0.026,0.027,-0.004,-1.54,0.060,0.054,0.005,3.08,0.0608,2840.98,0.00,-117.19,0.0000,6.245652,-75.549247,1614.00,-1.10,-0.81,1.36,0.02,1.24,0.02\r\n',
b'0.035,0.030,0.002,-1.68,0.057,0.059,-0.002,3.34,0.0292,2840.0.1340,6.245652,-75.549247,1614.00,-1.10,-0.81,1.36,0.02,1.24,0.02\r\n',
b'0.032,0.031,-0.002,-1.77,0.063,0.059,0.003,3.35,0.0400,2840.98,0.00,-116.96,0.1530,6.245652,-75.549247,1614.00,-1.10,-0.81,1.36,0.02,1.24,0.02\r\n',
b'0.037,0.032,0.002,-1.80,0.054,0.058,-0.004,3.30,0.0482,2840.98,0.00,-116.98,0.0000,6.245652,-75.549247,1613.80,-1.10,-0.81,1.36,0.02,1.25,0.02\r\n',
b'0.030,0.032,-0.006,-1.82,0.058,0.053,0.004,2.99,0.0698,2840.98,0.00,-117.18,0.0000,6.245652,-75.549247,1613.80,-1.10,-0.81,1.36,0.02,1.25,0.02\r\n',
b'0.030,0.030,-0.003,-1.69,0.054,0.048,0.006,2.71,0.0661,2840.98,0.00,-117.34,0.0000,6.245652,-75.549247,1613.80,-1.10,-0.81,1.36,0.02,1.25,0.02\r\n',
b'0.044,0.038,0.003,-2.17,0.042,0.053,-0.011,3.01,0.1128,2840.0.1370,6.245652,-75.549247,1613.80,-1.10,-0.81,1.36,0.02,1.26,0.02\r\n',
b'0.044,0.041,0.000,-2.30,0.058,0.053,0.004,3.02,0.0383,2840.98,0.00,-117.08,0.1520,6.245652,-75.549247,1613.80,-1.10,-0.81,1.36,0.01,1.26,0.02\r\n',
b'a\r\n',
b'Adelante\r\n',
b'0.021,0.036,-0.019,-2.06,0.085,0.055,0.029,3.13,0.3393,2840.98,0.00,-117.22,0.0000,6.245652,-75.549247,1613.80,-1.10,-0.81,1.36,0.01,1.26,0.01\r\n',
b'0.037,0.027,0.007,-1.52,0.048,0.061,-0.013,3.47,0.1463,2840.98,0.00,-117.14,0.0000,6.245652,-75.549247,1613.80,-1.10,-0.81,1.36,0.01,1.27,0.01\r\n',
b'0.032,0.030,-0.001,-1.70,0.033,0.043,-0.011,2.46,0.1109,2840.98,0.00,-117.08,0.0000,6.245652,-75.549247,1613.80,-1.10,-0.81,1.36,0.01,1.27,0.01\r\n',
b'0.066,0.044,0.019,-2.48,0.082,0.056,0.026,3.15,0.3167,2840.91390,6.245652,-75.549247,1613.80,-1.10,-0.81,1.36,0.01,1.27,0.01\r\n',
b'0.098,0.049,0.046,-2.79,0.068,0.065,0.003,3.69,0.4479,2852.10,73.19,-117.75,0.1520,6.245652,-75.549247,1613.80,-1.10,-0.81,1.36,0.01,1.27,0.01\r\n',
b'0.148,0.053,0.093,-2.98,0.042,0.057,-0.015,3.21,0.9188,2863.7,73.34,-117.88,0.1620,6.245652,-75.549247,1613.80,-1.10,-0.81,1.36,0.01,1.28,0.01\r\n',
b'0.169,0.054,0.112,-3.06,0.041,0.051,-0.011,2.89,1.1042,2863.97,73.34,-118.23,0.0000,6.245652,-75.549247,1613.80,-1.10,-0.81,1.36,0.04,1.28,0.01\r\n',
b'0.165,0.061,0.100,-3.47,0.083,0.062,0.021,3.52,1.0054,2863.97,73.34,-118.90,0.0000,6.245652,-75.549247,1613.80,-1.10,-0.81,1.36,0.04,1.28,0.04\r\n',
b'0.173,0.085,0.085,-4.80,0.047,0.057,-0.011,3.26,0.8370,2863.-119.69,0.0000,6.245652,-75.549247,1613.80,-1.10,-0.81,1.36,0.04,1.28,0.04\r\n',
b'b\r\n',
b'Izquierda\r\n',
b'0.145,0.096,0.046,-5.41,0.045,0.053,-0.009,3.03,0.4553,2871.,-120.62,0.0990,6.245652,-75.549247,1613.80,-1.10,-0.81,1.36,0.04,1.28,0.04\r\n',
b'0.132,0.097,0.032,-5.47,0.061,0.059,0.001,3.33,0.3128,2871.200,-120.81,0.1540,6.245652,-75.549247,1613.80,-1.10,-0.81,1.36,0.04,1.29,0.04\r\n',
