b'A\r\n',
b'1100\r\n',
b'1100.00\r\n',
b'b\r\n',
b'Izquierda\r\n',
b'd\r\n',
b'Parar\r\n',
b'a\r\n',
b'Adelante\r\n',
b'd\r\n',
b'Parar\r\n',
b'S\r\n',
b'0.045,0.043,-0.001,-2.41,0.027,0.025,0.001,1.43,0.0125,0.00,7,1610.00,8.61,2.99,9.11,0.06,8.96,0.05\r\n',
b'0.053,0.053,-0.003,-2.98,0.034,0.027,0.006,1.56,0.0675,21.84,0.00,62.51,0.0950,6.245740,-75.549217,1610.00,8.61,2.99,9.11,0.06,8.96,0.05\r\n',
b'0.051,0.053,-0.005,-2.98,0.040,0.031,0.008,1.76,0.0902,21.842.61,0.1470,6.245740,-75.549217,1610.00,8.61,2.99,9.11,0.06,8.97,0.05\r\n',
b'0.044,0.048,-0.006,-2.69,0.040,0.034,0.006,1.91,0.0833,21.84,0.00,62.66,0.0000,6.245738,-75.549217,1610.00,8.48,2.99,8.99,0.07,8.97,0.05\r\n',
b'0.040,0.037,0.000,-2.07,0.023,0.028,-0.005,1.60,0.0522,21.84,0.00,62.68,0.0000,6.245738,-75.549217,1610.00,8.48,2.99,8.99,0.07,8.97,0.06\r\n',
b'0.053,0.047,0.003,-2.63,0.030,0.025,0.004,1.42,0.0502,21.84,0.00,63.06,0.0000,6.245738,-75.549217,1610.00,8.48,2.99,8.99,0.07,8.97,0.06\r\n',
b'0.045,0.050,-0.007,-2.81,0.039,0.032,0.006,1.83,0.0949,21.8425,0.1430,6.245738,-75.549217,1610.00,8.48,2.99,8.99,0.07,8.97,0.07\r\n',
b'0.050,0.051,-0.005,-2.91,0.039,0.036,0.002,2.03,0.0517,21.840.00,63.44,0.1450,6.245738,-75.549217,1610.00,8.48,2.99,8.99,0.07,8.97,0.07\r\n',
b'0.055,0.054,-0.002,-3.05,0.031,0.033,-0.003,1.90,0.0357,21.84,0.00,63.67,0.1580,6.245738,-75.549217,1610.00,8.48,2.99,8.99,0.07,8.98,0.07\r\n',
b'0.046,0.048,-0.006,-2.73,0.025,0.026,-0.001,1.46,0.0552,21.84,0.00,63.89,0.0000,6.245738,-75.549217,1610.00,8.48,2.99,8.99,0.07,8.98,0.06\r\n',
b'A\r\n',
