b'S\r\n',
b'0.036,0.035,-0.003,-2.00,0.043,0.045,-0.002,2.53,0.0329,9.24,0.00,-110.75,0.0000,6.245788,-75.549255,1609.40,14.07,-1.49,14.15,0.06,13.28,0.05\r\n',
b'0.036,0.035,-0.002,-1.96,0.045,0.045,-0.000,2.55,0.0167,9..00.06,10.69,0.05\r\n',
b'0.045,0.045,-0.003,-2.52,0.039,0.037,0.002,2.10,0.0314,29.23,0.00,64.93,0.0000,6.245759,-75.549240,1616.70,10.88,-0.08,10.88,0.06,10.69,0.05\r\n',
b'0.045,0.044,-0.003,-2.51,0.038,0.037,0.000,2.10,0.0258,29.23,0.00,64.94,0.0000,6.245759,-75.549240,1616.70,10.88,-0.08,10.88,0.06,10.70,0.05\r\n',
b'0.046,0.044,-0.002,-2.50,0.038,0.037,0.001,2.09,0.0165,29.231360,6.245759,-75.549240,1616.70,10.88,-0.08,10.88,0.06,10.70,0.05\r\n',
b'0.046,0.045,-0.002,-2.53,0.039,0.037,0.001,2.11,0.0169,29.23,0.00,64.95,0.1500,6.245759,-75.549240,1616.70,10.88,-0.08,10.88,0.06,10.71,0.05\r\n',
b'0.047,0.045,-0.001,-2.55,0.039,0.038,0.001,2.14,0.0164,29.23,0.00,64.95,0.1620,6.245759,-75.549240,1616.70,10.88,-0.08,10.88,0.06,10.71,0.05\r\n',
b'0.046,0.045,-0.002,-2.54,0.038,0.038,-0.000,2.14,0.0220,29.23,0.00,64.95,0.0000,6.245759,-75.549240,1616.70,10.88,-0.08,10.88,0.06,10.72,0.05\r\n',
b'0.046,0.045,-0.002,-2.54,0.039,0.038,0.001,2.13,0.0194,29.23,0.00,64.96,0.0000,6.245759,-75.549240,1616.70,10.88,-0.08,10.88,0.06,10.72,0.05\r\n',
b'0.046,0.045,-0.002,-2.54,0.039,0.038,0.000,2.14,0.0222,29.231640,6.245759,-75.549240,1616.70,10.88,-0.08,10.88,0.06,10.72,0.05\r\n',
b'0.046,0.045,-0.002,-2.54,0.039,0.038,0.000,2.14,0.0166,29.23,0.00,64.96,0.1260,6.245759,-75.549240,1616.70,10.88,-0.08,10.88,0.06,10.73,0.05\r\n',
b'0.048,0.045,-0.000,-2.55,0.038,0.038,-0.001,2.13,0.0072,29.296,0.1500,6.245759,-75.549240,1616.70,10.88,-0.08,10.88,0.06,10.73,0.05\r\n',
b'0.048,0.045,-0.000,-2.55,0.038,0.037,-0.000,2.13,0.0065,29.23,0.00,64.96,0.0000,6.245759,-75.549240,1616.70,10.88,-0.08,10.88,0.06,10.74,0.05\r\n',
b'0.048,0.045,-0.000,-2.56,0.039,0.037,0.001,2.12,0.0062,29.23,0.00,64.96,0.0000,6.245759,-75.549240,1616.70,10.88,-0.08,10.88,0.06,10.74,0.05\r\n',
b'0.045,0.045,-0.003,-2.54,0.038,0.037,-0.000,2.11,0.0269,29.23,0.00,64.97,0.0000,6.245759,-75.549240,1616.70,10.88,-0.08,10.88,0.06,10.74,0.05\r\n',
b'0.046,0.044,-0.001,-2.49,0.038,0.037,0.001,2.10,0.0135,29.23400,6.245759,-75.549240,1616.70,10.88,-0.08,10.88,0.06,10.75,0.05\r\n',
b'0.047,0.045,-0.001,-2.53,0.038,0.037,0.000,2.09,0.0096,29.23,0.00,64.97,0.1510,6.245759,-75.549240,1616.70,10.88,-0.08,10.88,0.06,10.75,0.05\r\n',
b'a\r\n',
b'Adelante\r\n',
b'0.047,0.045,-0.001,-2.54,0.038,0.037,0.000,2.09,0.0080,29.231600,6.245759,-75.549240,1616.70,10.88,-0.08,10.88,0.06,10.75,0.05\r\n',
b'0.045,0.045,-0.002,-2.53,0.038,0.037,0.001,2.09,0.0249,29.23,0.00,64.97,0.0000,6.245759,-75.549240,1616.70,10.88,-0.08,10.88,0.06,10.76,0.05\r\n',
b'0.046,0.044,-0.001,-2.49,0.038,0.037,0.001,2.08,0.0148,29.23,0.00,64.97,0.2000,6.245759,-75.549240,1616.70,10.88,-0.08,10.88,0.06,10.76,0.05\r\n',
b'0.047,0.044,0.000,-2.49,0.038,0.037,0.001,2.08,0.0082,29.23,870,6.245759,-75.549240,1616.70,10.88,-0.08,10.88,0.06,10.76,0.05\r\n',
b'0.092,0.044,0.045,-2.51,0.040,0.037,0.002,2.09,0.4388,30.85,15.90,64.95,0.1020,6.245759,-75.549240,1616.70,10.88,-0.08,10.88,0.06,10.77,0.05\r\n',
b'0.124,0.045,0.076,-2.52,0.040,0.037,0.002,2.09,0.7439,33.26,16.01,64.86,0.1510,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.77,0.05\r\n',
b'0.177,0.049,0.125,-2.76,0.043,0.038,0.005,2.13,1.2241,33.26,16.01,64.58,0.0000,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.77,0.06\r\n',
b'0.187,0.078,0.106,-4.43,0.043,0.039,0.003,2.24,1.0390,33.26,16.01,63.83,0.0000,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.77,0.06\r\n',
b'0.173,0.091,0.080,-5.11,0.039,0.040,-0.001,2.25,0.7804,33.26,16.01,63.00,0.0000,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.77,0.06\r\n',
b'0.159,0.102,0.054,-5.77,0.042,0.041,0.001,2.33,0.5272,35.42,350,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.77,0.06\r\n',
b'0.137,0.107,0.027,-6.02,0.046,0.042,0.004,2.38,0.2667,35.42,0.00,62.08,0.1510,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.78,0.06\r\n',
b'0.124,0.111,0.010,-6.27,0.039,0.042,-0.004,2.41,0.1032,35.42,0.00,61.70,0.1570,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.78,0.06\r\n',
b'0.128,0.117,0.008,-6.58,0.033,0.040,-0.008,2.28,0.1128,35.42,0.00,61.20,0.0000,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.78,0.06\r\n',
b'0.114,0.119,-0.008,-6.72,0.040,0.041,-0.001,2.31,0.0791,35.42,0.00,60.89,0.0000,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.78,0.06\r\n',
b'0.102,0.120,-0.021,-6.77,0.045,0.044,0.001,2.48,0.2056,35.42840,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.78,0.06\r\n',
b'0.105,0.120,-0.017,-6.75,0.042,0.045,-0.003,2.53,0.1719,35.42,0.00,60.31,0.1060,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.78,0.06\r\n',
b'0.094,0.119,-0.028,-6.72,0.041,0.044,-0.004,2.50,0.2805,35.45,0.1510,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.78,0.06\r\n',
b'0.087,0.119,-0.036,-6.74,0.040,0.043,-0.003,2.42,0.3503,35.42,0.00,60.27,0.0000,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.78,0.06\r\n',
b'0.081,0.115,-0.037,-6.47,0.057,0.044,0.012,2.52,0.3764,35.42,0.00,60.70,0.0000,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.78,0.06\r\n',
b'0.095,0.113,-0.021,-6.39,0.039,0.043,-0.005,2.46,0.2120,35.42,0.00,61.20,0.0000,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.78,0.06\r\n',
b'0.084,0.112,-0.031,-6.33,0.044,0.041,0.002,2.35,0.3020,35.42350,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.79,0.06\r\n',
b'0.089,0.109,-0.023,-6.16,0.044,0.043,0.001,2.43,0.2290,35.42,0.00,62.02,0.1500,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.79,0.06\r\n',
b'0.087,0.109,-0.025,-6.15,0.041,0.041,-0.001,2.35,0.2416,35.42,0.00,62.23,0.1610,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.79,0.06\r\n',
b'0.080,0.106,-0.029,-5.97,0.043,0.041,0.002,2.32,0.2878,35.42,0.00,62.43,0.0000,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.79,0.06\r\n',
b'0.087,0.103,-0.019,-5.82,0.036,0.042,-0.007,2.40,0.1952,35.42,0.00,62.65,0.0000,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.79,0.06\r\n',
b'0.080,0.101,-0.024,-5.68,0.039,0.040,-0.002,2.29,0.2330,35.41790,6.245759,-75.549240,1616.70,10.82,-0.08,10.82,0.07,10.79,0.06\r\n',
