b'S\r\n',
b'0.047,0.047,-0.004,-2.68,0.036,0.029,0.007,1.62,0.0729,167.62,0.00,84.93,0.1350,6.245647,-75.549224,1060.44,-142.27,1069.94,0.01,1070.08,0.01\r\n',
b'0.046,0.046,-0.003,-2.58,0.025,0.025,-0.000,1.43,0.0279,167..1500,6.245647,-75.549224,1060.44,-142.27,1069.94,0.01,1070.08,0.01\r\n',
b'0.050,0.046,0.001,-2.60,0.021,0.020,-0.000,1.16,0.0058,167.62,0.00,84.82,0.1600,6.245647,-75.549224,1060.44,-142.27,1069.94,0.01,1070.07,0.01\r\n',
b'0.052,0.049,-0.000,-2.79,0.027,0.020,0.007,1.15,0.0640,167.62,0.00,84.82,0.0000,6.245647,-75.549224,1060.44,-142.27,1069.94,0.01,1070.07,0.01\r\n',
b'0.052,0.049,-0.000,-2.79,0.027,0.020,0.007,1.15,0.0640,167.62,0.00,84.82,0.0000,6.245647,-75.549224,1060.44,-142.27,1069.94,0.01,1070.07,0.01\r\n',
b'0.049,0.046,-0.000,-2.59,0.031,0.026,0.005,1.45,0.0453,167.60.00,85.04,0.0000,6.245647,-75.549224,1060.44,-142.27,1069.94,0.01,1070.06,0.01\r\n',
b'0.047,0.045,-0.001,-2.55,0.024,0.022,0.002,1.22,0.0239,167.60.1050,6.245647,-75.549224,1060.44,-142.27,1069.94,0.01,1070.06,0.01\r\n',
b'0.046,0.045,-0.002,-2.54,0.029,0.022,0.007,1.22,0.0732,167.62,0.00,85.40,0.1520,6.245647,-75.549224,1060.44,-142.27,1069.94,0.01,1070.06,0.01\r\n',
b'0.045,0.046,-0.004,-2.57,0.029,0.023,0.005,1.30,0.0632,167.62,0.00,85.53,0.0000,6.245647,-75.549224,1060.44,-142.27,1069.94,0.01,1070.05,0.01\r\n',
b'0.051,0.048,-0.000,-2.73,0.031,0.023,0.008,1.28,0.0795,167.62,0.00,85.47,0.0000,6.245647,-75.549224,1060.44,-142.27,1069.94,0.01,1070.05,0.01\r\n',
b'0.050,0.050,-0.003,-2.83,0.032,0.024,0.007,1.38,0.0734,167.62,0.00,85.31,0.0000,6.245647,-75.549224,1060.44,-142.27,1069.94,0.01,1070.05,0.01\r\n',
b'0.043,0.044,-0.005,-2.51,0.028,0.024,0.004,1.35,0.0592,167.61620,6.245647,-75.549224,1060.44,-142.27,1069.94,0.01,1070.04,0.01\r\n',
b'0.047,0.043,0.001,-2.43,0.027,0.024,0.002,1.35,0.0250,167.62,0.00,84.98,0.1510,6.245648,-75.549217,1060.48,-141.54,1069.88,0.01,1070.04,0.01\r\n',
b'0.055,0.047,0.004,-2.68,0.034,0.024,0.009,1.37,0.0974,167.62,0.00,84.98,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.01,1070.04,0.01\r\n',
b'0.050,0.049,-0.002,-2.79,0.030,0.025,0.004,1.42,0.0455,167.62,0.00,84.78,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.01,1070.03,0.01\r\n',
b'0.046,0.045,-0.002,-2.56,0.027,0.023,0.003,1.31,0.0367,167.62,0.00,84.80,0.2000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.01,1070.03,0.01\r\n',
b'0.048,0.045,0.000,-2.55,0.030,0.022,0.007,1.25,0.0708,167.62350,6.245648,-75.549217,1060.47,-141.54,1069.88,0.01,1070.02,0.01\r\n',
b'0.048,0.047,-0.001,-2.64,0.030,0.024,0.005,1.36,0.0528,167.62,0.00,84.64,0.1500,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1070.02,0.01\r\n',
b'0.051,0.048,-0.001,-2.72,0.032,0.025,0.006,1.43,0.0637,167.62,0.00,84.66,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1070.02,0.03\r\n',
b'0.047,0.047,-0.004,-2.68,0.030,0.025,0.005,1.42,0.0581,167.62,0.00,84.68,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1070.01,0.03\r\n',
b'0.047,0.049,-0.006,-2.79,0.030,0.023,0.007,1.29,0.0877,167.62,0.00,84.80,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1070.01,0.03\r\n',
b'0.046,0.047,-0.004,-2.64,0.025,0.023,0.002,1.32,0.0377,167.61370,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1070.01,0.03\r\n',
b'0.046,0.047,-0.004,-2.64,0.025,0.023,0.002,1.32,0.0377,167.62,0.00,84.86,0.1500,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1070.00,0.03\r\n',
b'0.050,0.044,0.003,-2.49,0.035,0.024,0.010,1.38,0.0981,167.62.00,84.89,0.1590,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1070.00,0.03\r\n',
b'0.054,0.048,0.002,-2.74,0.034,0.025,0.008,1.43,0.0843,167.62,0.00,85.17,0.0000,6.245648,-75.549217,1060.47,-141.54,1069.88,0.04,1070.00,0.03\r\n',
