b'A\r\n',
b'0\r\n',
b'0.00\r\n',
b'S\r\n',
b'0.009,0.008,-0.003,-0.47,0.017,0.016<0.037,0.035,-0.002,-1.99,0.042,0.045,-0.003,2.53,0.0314,8.12,0.00,-108.12,0.0000,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.70,0.16\r\n',
b'0.038,0.036,-0.001,-2.03,0.049,0.047,0.002,2.64,0.0188,8.12,.11,0.0000,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.71,0.16\r\n',
b'0.037,0.036,-0.002,-2.03,0.047,0.047,-0.000,2.65,0.0199,8.12,-108.09,0.1610,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.71,0.16\r\n',
b'0.037,0.036,-0.002,-2.03,0.047,0.047,-0.000,2.65,0.0190,8.12.10,0.1280,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.72,0.16\r\n',
b'0.038,0.036,-0.001,-2.03,0.046,0.047,-0.001,2.64,0.0155,8.12,-108.10,0.1500,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.72,0.16\r\n',
b'0.038,0.036,-0.001,-2.03,0.047,0.046,-0.000,2.64,0.0090,8.12.00,-108.10,0.1570,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.73,0.16\r\n',
b'0.037,0.036,-0.002,-2.03,0.047,0.046,0.000,2.64,0.0197,8.12,0.00,-108.10,0.0000,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.74,0.16\r\n',
b'0.038,0.036,-0.001,-2.03,0.048,0.047,0.001,2.68,0.0158,8.12,0.00,-108.08,0.0000,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.74,0.16\r\n',
b'0.038,0.036,-0.001,-2.04,0.048,0.048,-0.000,2.71,0.0108,8.120.1520,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.75,0.16\r\n',
b'0.039,0.036,-0.001,-2.04,0.048,0.048,-0.000,2.71,0.0082,8.120.00,-108.07,0.1350,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.75,0.16\r\n',
b'0.038,0.036,-0.002,-2.04,0.047,0.048,-0.001,2.70,0.0181,8.120.1510,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.75,0.16\r\n',
b'0.038,0.036,-0.002,-2.04,0.048,0.047,0.000,2.69,0.0168,8.12,0.00,-108.08,0.1570,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.76,0.16\r\n',
b'0.038,0.036,-0.001,-2.04,0.049,0.048,0.001,2.70,0.0133,8.12,0.00,-108.08,0.0000,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.76,0.16\r\n',
b'0.038,0.036,-0.001,-2.05,0.049,0.048,-0.000,2.74,0.0137,8.12,0.00,-108.07,0.0000,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.77,0.16\r\n',
b'0.039,0.036,-0.001,-2.05,0.049,0.048,0.000,2.74,0.0099,8.12,1450,6.245724,-75.549316,1615.80,6.92,-8.45,10.92,0.18,10.77,0.16\r\n',
