b'\x00\n',
b'<,-0.039,-0.042,-0.001,0.008,0.008,0.001,2.19,0.43,65.43,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.011,4.999,>\r\n',
b'<,-0.036,-0.040,0.000,0.007,0.008,0.001,2.08,0.40,65.95,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.008,0.114,>\r\n',
b'<,-0.036,-0.039,-0.000,0.007,0.008,0.001,2.05,0.40,65.97,6.245911,-75.549301,0.00,1105.51,-167.73,1118.16,0.02,0.00,0.00,0.009,0.204,>\r\n',
b'<,-0.039,-0.040,-0.003,0.007,0.008,0.001,2.08,0.40,65.98,6.245911,-75.549301,0.00,1105.51,-167.73,1118.16,0.02,0.00,0.00,0.033,0.247,>\r\n',
b'<,-0.036,-0.040,-0.001,0.007,0.008,0.001,2.07,0.40,65.98,6.245911,-75.549301,0.00,1105.51,-167.73,1118.16,0.02,0.00,0.00,0.011,0.213,>\r\n',
b'<,-0.039,-0.040,-0.003,0.007,0.008,0.001,2.08,0.40,65.99,6.245911,-75.549301,0.00,1105.51,-167.73,1118.16,0.02,0.00,0.00,0.033,0.190,>\r\n',
b'<,-0.039,-0.040,-0.003,0.007,0.008,0.001,2.08,0.40,65.99,6.245911,-75.549301,0.00,1105.51,-167.73,1118.16,0.02,0.00,0.00,0.033,0.127,>\r\n',
b'<,-0.038,-0.040,-0.001,0.006,0.008,-0.000,2.11,0.40,66.00,6.245911,-75.549301,0.00,1105.51,-167.73,1118.16,0.02,0.00,0.00,0.013,0.144,>\r\n',
b'<,-0.038,-0.040,-0.001,0.007,0.008,0.001,2.10,0.40,66.00,6.245911,-75.549301,0.00,1105.51,-167.73,1118.16,0.02,0.00,0.00,0.016,0.228,>\r\n',
b'<,-0.038,-0.040,-0.002,0.007,0.008,0.001,2.10,0.40,66.00,6.245911,-75.549301,0.00,1105.51,-167.73,1118.16,0.02,0.00,0.00,0.022,0.213,>\r\n',
b'<,-0.037,-0.040,-0.001,0.007,0.008,0.001,2.09,0.40,66.01,6.245911,-75.549301,0.00,1105.51,-167.73,1118.16,0.02,0.00,0.00,0.011,0.215,>\r\n',
b'<,-0.038,-0.040,-0.002,0.008,0.008,0.001,2.08,0.40,66.01,6.245911,-75.549301,0.00,1105.51,-167.73,1118.16,0.02,0.00,0.00,0.026,0.156,>\r\n',
b'<,-0.037,-0.040,-0.001,0.008,0.008,0.001,2.08,0.40,66.02,6.245911,-75.549301,0.00,1105.51,-167.73,1118.16,0.02,0.00,0.00,0.019,0.142,>\r\n',
b'<,-0.036,-0.040,-0.000,0.008,0.008,0.002,2.07,0.40,66.02,6.245911,-75.549301,0.00,1105.51,-167.73,1118.16,0.02,0.00,0.00,0.017,0.226,>\r\n',
b'<,-0.039,-0.040,-0.003,0.008,0.008,0.001,2.10,0.41,66.03,6.245911,-75.549301,0.00,1105.51,-167.73,1118.16,0.02,0.00,0.00,0.031,0.227,>\r\n',
b'<,-0.036,-0.040,0.000,0.008,0.008,0.001,2.11,0.41,66.04,6.245911,-75.549301,0.00,1105.51,-167.73,1118.16,0.02,0.00,0.00,0.011,0.215,>\r\n',
b'<,-0.038,-0.040,-0.002,0.007,0.008,0.001,2.09,0.41,66.04,6.245911,-75.549301,0.00,1105.51,-167.73,1118.16,0.02,0.00,0.00,0.018,0.147,>\r\n',
b'<,-0.039,-0.041,-0.002,0.007,0.008,0.000,2.13,0.41,66.05,6.245910,-75.549301,0.00,1105.32,-167.73,1117.97,0.01,0.00,0.00,0.020,0.141,>\r\n',
b'<,-0.036,-0.041,0.001,0.008,0.008,0.001,2.13,0.41,66.05,6.245910,-75.549301,1613.30,1105.59,-167.85,1118.26,0.01,0.83,0.01,0.014,0.286,>\r\n',
b'<,-0.039,-0.041,-0.002,0.007,0.008,0.001,2.12,0.41,66.05,6.245910,-75.549301,1613.30,1105.59,-167.85,1118.26,0.01,2.49,0.01,0.022,0.275,>\r\n',
b'<,-0.038,-0.040,-0.002,0.008,0.008,0.001,2.11,0.41,66.06,6.245910,-75.549301,1613.30,1105.59,-167.85,1118.26,0.01,4.97,0.01,0.020,0.259,>\r\n',
