b'04,\xff<,-0.033,-0.036,-0.001,0.005,0.004,0.002,1.86,0.22,63.96,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.017,4.999,>\r\n',
b'<,-0.042,-0.038,-0.008,0.003,0.004,0.000,1.99,0.20,63.95,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.076,0.114,>\r\n',
b'<,-0.041,-0.039,-0.006,0.004,0.004,0.001,2.04,0.20,63.95,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.059,0.131,>\r\n',
b'<,-0.038,-0.039,-0.003,0.004,0.004,0.001,2.01,0.20,63.93,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.032,0.216,>\r\n',
b'<,-0.036,-0.037,-0.003,0.004,0.004,0.001,1.92,0.20,63.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.029,0.216,>\r\n',
b'<,-0.036,-0.037,-0.004,0.004,0.004,0.001,1.90,0.21,63.91,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.038,0.239,>\r\n',
b'<,-0.035,-0.037,-0.002,0.005,0.004,0.002,1.91,0.21,63.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.025,0.177,>\r\n',
b'<,-0.037,-0.037,-0.004,0.005,0.004,0.002,1.93,0.21,63.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.038,0.150,>\r\n',
b'<,-0.042,-0.039,-0.007,0.004,0.004,0.001,2.01,0.21,63.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.070,0.231,>\r\n',
b'<,-0.039,-0.039,-0.004,0.005,0.004,0.002,2.04,0.20,63.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.044,0.229,>\r\n',
b'<,-0.034,-0.036,-0.002,0.004,0.004,0.001,1.88,0.21,63.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.021,0.238,>\r\n',
b'<,-0.033,-0.036,-0.002,0.005,0.004,0.002,1.85,0.22,63.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.022,0.156,>\r\n',
b'<,-0.041,-0.038,-0.007,0.004,0.004,0.001,1.96,0.21,63.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.073,0.149,>\r\n',
b'<,-0.042,-0.039,-0.006,0.003,0.004,0.000,2.05,0.20,63.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.062,0.232,>\r\n',
b'<,-0.037,-0.039,-0.003,0.004,0.004,0.001,2.01,0.20,63.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.028,0.228,>\r\n',
b'<,-0.031,-0.035,-0.000,0.006,0.004,0.003,1.81,0.22,63.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.025,0.218,>\r\n',
b'<,-0.038,-0.036,-0.006,0.005,0.005,0.001,1.84,0.23,63.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.061,0.154,>\r\n',
b'<,-0.046,-0.039,-0.011,0.004,0.004,0.001,2.01,0.20,63.87,6.245919,-75.549301,0.00,1106.31,-167.73,1118.96,0.01,0.00,0.00,0.112,0.150,>\r\n',
b'<,-0.040,-0.040,-0.004,0.004,0.004,0.001,2.11,0.19,63.87,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,0.83,0.00,0.039,0.286,>\r\n',
b'<,-0.034,-0.036,-0.001,0.005,0.004,0.002,1.88,0.20,63.87,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,2.49,0.00,0.023,0.275,>\r\n',
b'<,-0.032,-0.035,-0.002,0.004,0.004,0.001,1.78,0.21,63.86,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,4.98,0.00,0.021,0.242,>\r\n',
b'<,-0.042,-0.038,-0.008,0.004,0.004,0.001,1.98,0.18,63.86,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,8.27,0.00,0.084,0.132,>\r\n',
b'<,-0.047,-0.041,-0.011,0.003,0.004,0.001,2.14,0.17,63.86,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,12.37,0.00,0.103,0.146,>\r\n',
b'<,-0.039,-0.041,-0.001,0.004,0.004,0.001,2.16,0.18,63.86,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,17.26,0.00,0.019,0.256,>\r\n',
b'<,-0.031,-0.036,0.000,0.005,0.004,0.002,1.84,0.21,63.86,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,22.91,0.00,0.017,0.242,>\r\n',
b'<,-0.036,-0.035,-0.004,0.004,0.004,0.001,1.82,0.21,63.86,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,29.31,0.00,0.045,0.222,>\r\n',
b'<,-0.041,-0.038,-0.007,0.003,0.004,0.000,1.98,0.20,63.86,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,36.44,0.00,0.065,0.131,>\r\n',
b'<,-0.044,-0.040,-0.008,0.005,0.004,0.002,2.11,0.19,63.86,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,44.27,0.00,0.082,0.146,>\r\n',
b'<,-0.047,-0.042,-0.009,0.003,0.003,0.001,2.22,0.16,63.87,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,52.78,0.00,0.089,0.256,>\r\n',
b'<,-0.001,-0.038,0.032,0.035,0.005,0.031,1.98,0.25,64.17,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,61.93,0.00,0.439,0.243,>\r\n',
b'<,-0.037,-0.033,-0.008,0.023,0.009,0.016,1.67,0.45,66.44,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,71.70,0.00,0.172,0.223,>\r\n',
b'<,-0.010,-0.035,0.021,-0.010,0.008,-0.016,1.80,0.41,69.58,6.245919,-75.549301,1614.40,1106.59,-167.86,1119.25,0.01,82.05,0.00,0.258,0.131,>\r\n',
