b'5,0.<,0.000,0.025,-0.029,0.000,0.011,-0.010,-1.57,0.58,47.91,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.298,4.999,>\r\n',
b'<,0.181,0.044,0.132,-0.015,0.011,-0.024,-2.68,0.57,42.96,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,1.317,0.136,>\r\n',
b'<,0.159,0.061,0.094,-0.021,0.009,-0.028,-3.64,0.45,38.66,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.959,0.148,>\r\n',
b'<,0.118,0.068,0.045,-0.028,0.011,-0.037,-4.03,0.58,33.12,6.245876,-75.549362,0.00,1101.56,-174.52,1115.30,0.48,0.00,0.00,0.577,0.221,>\r\n',
b'<,0.119,0.069,0.046,-0.050,0.018,-0.067,-4.10,0.98,24.68,6.245876,-75.549362,0.00,1101.56,-174.52,1115.30,0.48,0.00,0.00,0.791,0.248,>\r\n',
b'<,0.099,0.073,0.022,-0.067,0.023,-0.089,-4.31,1.27,13.24,6.245876,-75.549362,0.00,1101.56,-174.52,1115.30,0.48,0.00,0.00,0.900,0.240,>\r\n',
b'<,0.099,0.075,0.019,-0.083,0.027,-0.108,-4.42,1.48,1.37,6.245876,-75.549362,0.00,1101.56,-174.52,1115.30,0.48,0.00,0.00,1.076,0.177,>\r\n',
b'<,0.087,0.076,0.007,-0.093,0.027,-0.119,-4.45,1.48,-5.87,6.245876,-75.549362,0.00,1101.56,-174.52,1115.30,0.48,0.00,0.00,1.167,0.141,>\r\n',
b'<,0.084,0.073,0.007,-0.104,0.026,-0.128,-4.32,1.43,-13.16,6.245873,-75.549369,0.00,1101.22,-175.38,1115.10,1.11,0.00,0.00,1.258,0.225,>\r\n',
b'<,0.106,0.075,0.027,-0.115,0.024,-0.137,-4.41,1.32,-25.90,6.245873,-75.549369,0.00,1101.22,-175.38,1115.10,1.11,0.00,0.00,1.373,0.272,>\r\n',
b'<,0.086,0.075,0.007,-0.129,0.022,-0.150,-4.42,1.23,-39.43,6.245873,-75.549369,0.00,1101.22,-175.38,1115.10,1.11,0.00,0.00,1.472,0.242,>\r\n',
b'<,0.085,0.074,0.007,-0.130,0.018,-0.147,-4.37,0.98,-53.21,6.245873,-75.549369,0.00,1101.22,-175.38,1115.10,1.11,0.00,0.00,1.438,0.149,>\r\n',
b'<,0.082,0.073,0.005,-0.131,0.014,-0.144,-4.28,0.79,-61.51,6.245873,-75.549369,0.00,1101.22,-175.38,1115.10,1.11,0.00,0.00,1.414,0.144,>\r\n',
b'<,0.087,0.071,0.012,-0.127,0.013,-0.139,-4.18,0.71,-69.78,6.245873,-75.549369,0.00,1101.22,-175.38,1115.10,1.11,0.00,0.00,1.366,0.229,>\r\n',
b'<,0.093,0.071,0.018,-0.133,0.010,-0.142,-4.16,0.55,-83.93,6.245873,-75.549369,0.00,1101.22,-175.38,1115.10,1.11,0.00,0.00,1.407,0.229,>\r\n',
b'<,0.107,0.074,0.029,-0.136,0.005,-0.140,-4.37,0.26,-95.26,6.245873,-75.549369,0.00,1101.22,-175.38,1115.10,1.11,0.00,0.00,1.400,0.216,>\r\n',
b'<,0.102,0.075,0.022,-0.148,0.003,-0.150,-4.42,0.13,-107.16,6.245873,-75.549369,0.00,1101.22,-175.38,1115.10,1.11,0.00,0.00,1.488,0.151,>\r\n',
b'<,0.113,0.077,0.032,-0.162,-0.001,-0.159,-4.53,-0.11,-116.34,6.245873,-75.549369,0.00,1101.22,-175.38,1115.10,1.11,0.00,0.00,1.591,0.143,>\r\n',
b'<,0.131,0.085,0.042,-0.173,-0.005,-0.167,-4.98,-0.33,-125.96,6.245890,-75.549377,0.00,1103.04,-176.10,1117.01,1.45,0.00,0.00,1.682,0.230,>\r\n',
b'<,0.087,0.093,-0.010,-0.173,-0.011,-0.161,-5.42,-0.65,-142.83,6.245890,-75.549377,0.00,1103.04,-176.10,1117.01,1.45,0.00,0.00,1.584,0.272,>\r\n',
b'<,0.106,0.094,0.008,-0.177,-0.010,-0.166,-5.49,-0.62,-160.68,6.245890,-75.549377,0.00,1103.04,-176.10,1117.01,1.45,0.00,0.00,1.628,0.245,>\r\n',
b'<,0.105,0.100,0.001,-0.172,-0.011,-0.160,-5.80,-0.65,-178.91,6.245890,-75.549377,0.00,1103.04,-176.10,1117.01,1.45,0.00,0.00,1.571,0.160,>\r\n',
b'<,0.106,0.099,0.003,-0.176,-0.012,-0.163,-5.75,-0.71,169.86,6.245890,-75.549377,0.00,1103.04,-176.10,1117.01,1.45,0.00,0.00,1.594,0.146,>\r\n',
b'<,0.106,0.100,0.002,-0.182,-0.013,-0.168,-5.84,-0.76,158.55,6.245890,-75.549377,0.00,1103.04,-176.10,1117.01,1.45,0.00,0.00,1.649,0.230,>\r\n',
b'<,0.104,0.101,-0.001,-0.176,-0.011,-0.164,-5.88,-0.68,139.47,6.245890,-75.549377,0.00,1103.04,-176.10,1117.01,1.45,0.00,0.00,1.606,0.229,>\r\n',
b'<,0.105,0.103,-0.002,-0.177,-0.014,-0.162,-5.99,-0.81,119.97,6.245890,-75.549377,0.00,1103.04,-176.10,1117.01,1.45,0.00,0.00,1.592,0.218,>\r\n',
b'<,0.102,0.105,-0.007,-0.183,-0.017,-0.165,-6.09,-0.97,104.30,6.245890,-75.549377,0.00,1103.04,-176.10,1117.01,1.45,0.00,0.00,1.618,0.152,>\r\n',
b'<,0.096,0.103,-0.011,-0.182,-0.017,-0.164,-5.98,-1.00,92.44,6.245890,-75.549377,0.00,1103.04,-176.10,1117.01,1.45,0.00,0.00,1.611,0.147,>\r\n',
b'<,0.105,0.103,-0.002,-0.180,-0.017,-0.163,-6.00,-0.97,80.43,6.245890,-75.549377,0.00,1103.04,-176.10,1117.01,1.45,0.00,0.00,1.593,0.231,>\r\n',
b'<,0.112,0.108,-0.000,-0.181,-0.018,-0.161,-6.26,-1.08,60.62,6.245890,-75.549377,0.00,1103.04,-176.10,1117.01,1.45,0.00,0.00,1.578,0.253,>\r\n',
b'<,0.115,0.108,0.003,-0.186,-0.018,-0.166,-6.29,-1.07,41.46,6.245890,-75.549377,0.00,1103.04,-176.10,1117.01,1.45,0.00,0.00,1.628,0.217,>\r\n',
b'<,0.122,0.107,0.011,-0.174,-0.018,-0.156,-6.19,-1.03,26.86,6.245890,-75.549377,0.00,1103.04,-176.10,1117.01,1.45,0.00,0.00,1.529,0.152,>\r\n',
b'<,0.127,0.109,0.014,-0.176,-0.014,-0.161,-6.32,-0.83,16.11,6.245890,-75.549377,0.00,1103.04,-176.10,1117.01,1.45,0.00,0.00,1.585,0.144,>\r\n',
