b'111\xf9<,-0.036,-0.036,-0.003,0.009,0.009,0.001,1.88,0.48,67.15,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.035,4.999,>\r\n',
b'<,-0.036,-0.038,-0.001,0.010,0.009,0.001,2.00,0.51,67.13,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.019,0.114,>\r\n',
b'<,-0.035,-0.038,-0.000,0.010,0.010,0.002,2.00,0.51,67.13,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.018,0.131,>\r\n',
b'<,-0.035,-0.038,-0.000,0.009,0.010,0.001,1.99,0.51,67.12,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.009,0.216,>\r\n',
b'<,-0.036,-0.039,-0.001,0.009,0.009,0.000,2.02,0.50,67.10,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.216,>\r\n',
b'<,-0.038,-0.039,-0.004,0.010,0.009,0.001,2.01,0.50,67.09,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.038,0.238,>\r\n',
b'<,-0.033,-0.038,0.001,0.009,0.009,0.001,1.99,0.51,67.08,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.177,>\r\n',
b'<,-0.035,-0.037,-0.002,0.009,0.009,0.001,1.94,0.51,67.07,6.245916,-75.549301,0.00,1106.13,-167.73,1118.77,0.01,0.00,0.00,0.020,0.149,>\r\n',
b'<,-0.036,-0.038,-0.002,0.009,0.009,0.001,1.96,0.51,67.06,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,0.83,0.00,0.026,0.286,>\r\n',
b'<,-0.037,-0.037,-0.004,0.009,0.009,0.000,1.93,0.51,67.04,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,2.49,0.00,0.035,0.276,>\r\n',
b'<,-0.035,-0.037,-0.002,0.009,0.009,0.001,1.93,0.50,67.04,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,4.97,0.00,0.018,0.240,>\r\n',
b'<,-0.037,-0.037,-0.004,0.009,0.009,0.000,1.92,0.51,67.04,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,8.27,0.00,0.037,0.132,>\r\n',
b'<,-0.035,-0.037,-0.002,0.009,0.009,0.001,1.92,0.51,67.03,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,12.37,0.00,0.023,0.145,>\r\n',
b'<,-0.035,-0.037,-0.002,0.010,0.009,0.001,1.92,0.51,67.03,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,17.25,0.00,0.021,0.256,>\r\n',
b'<,-0.036,-0.037,-0.003,0.009,0.009,0.000,1.92,0.51,67.03,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,22.90,0.00,0.027,0.242,>\r\n',
b'<,-0.036,-0.037,-0.003,0.009,0.009,0.001,1.92,0.50,67.03,6.245916,-75.549301,1613.30,1106.33,-167.85,1118.99,0.01,29.31,0.00,0.028,0.216,>\r\n',
