b'\x00\x00\x00\xee<,0.031,0.027,-0.000,0.000,0.002,-0.000,-1.69,0.07,-98.04,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,5.000,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.001,-1.70,0.08,-97.99,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.241,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.70,0.08,-97.99,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.002,0.135,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.70,0.07,-97.98,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.70,0.07,-97.98,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.70,0.07,-97.97,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.001,-1.70,0.07,-97.97,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.70,0.07,-97.96,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.173,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.70,0.07,-97.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.198,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.001,-1.70,0.07,-97.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.000,-1.70,0.07,-97.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.000,-1.69,0.07,-97.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.150,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.07,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.148,>\r\n',
