b'\x00\n',
b'<,-0.034,-0.034,-0.004,0.010,0.010,0.001,1.73,0.54,72.84,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.042,5.000,>\r\n',
b'<,-0.037,-0.033,-0.008,0.010,0.010,0.001,1.68,0.55,72.85,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.083,0.200,>\r\n',
b'<,-0.032,-0.033,-0.003,0.010,0.010,0.001,1.69,0.55,72.84,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.034,0.202,>\r\n',
b'<,-0.034,-0.033,-0.005,0.010,0.010,0.001,1.66,0.55,72.82,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.052,0.115,>\r\n',
b'<,-0.036,-0.033,-0.007,0.009,0.010,0.000,1.68,0.55,72.81,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.068,0.130,>\r\n',
b'<,-0.038,-0.033,-0.008,0.010,0.010,0.001,1.72,0.55,72.78,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.081,0.216,>\r\n',
b'<,-0.033,-0.033,-0.004,0.010,0.010,0.001,1.70,0.55,133.23,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.038,0.203,>\r\n',
b'<,-0.033,-0.032,-0.005,0.010,0.010,0.001,1.64,0.55,72.74,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.052,0.203,>\r\n',
b'<,-0.034,-0.032,-0.006,0.010,0.010,0.001,1.63,0.55,72.72,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.059,0.139,>\r\n',
b'<,-0.033,-0.032,-0.005,0.010,0.010,0.001,1.64,0.55,72.72,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.048,0.148,>\r\n',
b'<,-0.034,-0.032,-0.006,0.010,0.010,0.001,1.64,0.55,72.71,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.00,0.00,0.00,0.057,0.220,>\r\n',
b'<,-0.034,-0.033,-0.005,0.010,0.010,0.001,1.69,0.55,72.69,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.00,0.00,0.00,0.053,0.272,>\r\n',
b'<,-0.034,-0.032,-0.005,0.010,0.010,0.001,1.65,0.55,72.69,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.00,0.00,0.00,0.054,0.239,>\r\n',
b'<,-0.035,-0.033,-0.006,0.010,0.010,0.001,1.69,0.55,72.69,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.00,0.00,0.00,0.062,0.150,>\r\n',
b'<,-0.038,-0.034,-0.008,0.010,0.010,0.001,1.76,0.55,72.69,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.079,0.142,>\r\n',
b'<,-0.036,-0.034,-0.006,0.010,0.010,0.001,1.76,0.55,72.69,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.060,0.252,>\r\n',
b'<,-0.032,-0.032,-0.004,0.010,0.010,0.001,1.65,0.55,72.68,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.042,0.251,>\r\n',
b'<,-0.031,-0.031,-0.004,0.011,0.010,0.001,1.57,0.55,72.67,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.046,0.214,>\r\n',
b'<,-0.037,-0.033,-0.008,0.010,0.010,0.001,1.69,0.55,72.68,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.081,0.147,>\r\n',
b'<,-0.037,-0.034,-0.007,0.010,0.010,0.001,1.74,0.55,72.68,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.069,0.142,>\r\n',
b'<,-0.034,-0.033,-0.005,0.010,0.010,0.001,1.71,0.55,72.68,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.045,0.253,>\r\n',
b'<,-0.034,-0.032,-0.006,0.010,0.010,0.001,1.66,0.55,72.67,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.058,0.250,>\r\n',
b'<,-0.035,-0.033,-0.006,0.011,0.010,0.001,1.71,0.55,72.68,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.060,0.215,>\r\n',
b'<,-0.033,-0.033,-0.005,0.009,0.010,-0.000,1.68,0.55,72.69,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.045,0.146,>\r\n',
b'<,-0.034,-0.033,-0.006,0.009,0.010,0.000,1.67,0.55,72.69,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.056,0.142,>\r\n',
b'<,-0.033,-0.032,-0.004,0.010,0.010,0.001,1.66,0.54,72.69,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.045,0.229,>\r\n',
b'<,-0.031,-0.031,-0.004,0.010,0.010,0.001,1.59,0.54,72.68,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.036,0.227,>\r\n',
b'<,-0.034,-0.032,-0.006,0.010,0.010,0.001,1.64,0.54,72.69,6.245919,-75.549331,0.00,1106.29,-170.76,1119.39,0.01,0.00,0.00,0.058,0.241,>\r\n',
