b'28,\xfd<,0.031,0.021,0.005,0.013,0.007,0.007,-1.38,0.35,162.70,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.087,5.001,>\r\n',
b'<,0.029,0.027,-0.002,0.005,0.008,-0.002,-1.70,0.43,163.11,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.027,0.201,>\r\n',
b'<,0.029,0.027,-0.001,0.011,0.009,0.003,-1.68,0.49,163.14,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.034,0.140,>\r\n',
b'<,0.026,0.026,-0.003,0.009,0.009,0.001,-1.63,0.46,163.18,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.036,0.131,>\r\n',
b'<,0.027,0.025,-0.001,0.013,0.008,0.006,-1.57,0.43,163.25,6.245842,-75.549316,0.00,1097.74,-169.43,1110.74,0.12,0.00,0.00,0.061,0.213,>\r\n',
b'<,0.033,0.028,0.000,-0.002,0.007,-0.008,-1.77,0.39,163.27,6.245842,-75.549316,0.00,1097.74,-169.43,1110.74,0.12,0.00,0.00,0.082,0.269,>\r\n',
b'<,0.027,0.026,-0.003,0.019,0.009,0.011,-1.65,0.47,163.38,6.245842,-75.549316,0.00,1097.74,-169.43,1110.74,0.12,0.00,0.00,0.109,0.242,>\r\n',
b'<,0.031,0.025,0.002,0.004,0.010,-0.004,-1.61,0.52,163.50,6.245842,-75.549316,0.00,1097.74,-169.43,1110.74,0.12,0.00,0.00,0.045,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.007,0.008,0.000,-1.69,0.40,163.53,6.245841,-75.549316,0.00,1097.74,-169.43,1110.74,0.11,0.00,0.00,0.003,0.143,>\r\n',
b'<,0.028,0.027,-0.004,0.010,0.008,0.004,-1.72,0.40,163.63,6.245841,-75.549316,1614.40,1098.01,-169.44,1111.01,0.11,0.83,0.10,0.052,0.285,>\r\n',
b'<,0.030,0.027,-0.001,0.010,0.010,0.002,-1.69,0.51,163.76,6.245841,-75.549316,1614.40,1098.01,-169.44,1111.01,0.11,2.47,0.10,0.018,0.277,>\r\n',
b'<,0.030,0.027,-0.001,0.005,0.007,-0.001,-1.68,0.39,163.83,6.245841,-75.549316,1614.40,1098.01,-169.44,1111.01,0.11,4.94,0.10,0.014,0.242,>\r\n',
b'<,0.028,0.027,-0.002,0.014,0.009,0.006,-1.68,0.47,164.00,6.245841,-75.549316,1614.40,1098.01,-169.44,1111.01,0.11,8.21,0.10,0.062,0.132,>\r\n',
b'<,0.028,0.026,-0.002,0.003,0.009,-0.004,-1.65,0.45,164.06,6.245841,-75.549316,1614.40,1098.01,-169.44,1111.01,0.11,12.28,0.10,0.048,0.145,>\r\n',
b'<,0.030,0.026,-0.001,0.005,0.007,-0.001,-1.66,0.37,164.10,6.245841,-75.549316,1614.40,1098.01,-169.44,1111.01,0.11,17.13,0.10,0.012,0.257,>\r\n',
b'<,0.030,0.028,-0.001,0.015,0.011,0.005,-1.73,0.57,164.26,6.245841,-75.549316,1614.40,1098.01,-169.44,1111.01,0.11,22.74,0.10,0.053,0.245,>\r\n',
b'<,0.029,0.027,-0.002,0.007,0.007,0.001,-1.68,0.39,164.40,6.245841,-75.549316,1614.40,1098.01,-169.44,1111.01,0.11,29.10,0.10,0.020,0.237,>\r\n',
b'<,0.030,0.026,-0.001,0.003,0.005,-0.001,-1.66,0.26,164.51,6.245841,-75.549316,1614.40,1098.01,-169.44,1111.01,0.11,36.17,0.10,0.012,0.133,>\r\n',
