b'-7\xfd<,0.030,0.028,-0.002,0.007,0.007,0.001,-1.75,0.36,19.88,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.023,5.000,>\r\n',
b'<,0.030,0.028,-0.002,0.010,0.009,0.002,-1.77,0.50,20.40,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.028,0.201,>\r\n',
b'<,0.030,0.028,-0.002,0.012,0.011,0.002,-1.76,0.59,20.48,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.030,0.134,>\r\n',
b'<,0.031,0.028,-0.001,0.009,0.010,-0.000,-1.75,0.55,20.50,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.147,>\r\n',
b'<,0.027,0.027,-0.004,0.010,0.009,0.002,-1.70,0.46,20.53,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.042,0.230,>\r\n',
b'<,0.030,0.026,-0.000,0.006,0.006,0.001,-1.66,0.33,20.69,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.219,>\r\n',
b'<,0.033,0.031,-0.002,0.010,0.008,0.003,-1.92,0.42,20.70,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.038,0.215,>\r\n',
b'<,0.024,0.027,-0.007,0.015,0.012,0.005,-1.68,0.62,20.79,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.080,0.155,>\r\n',
b'<,0.031,0.025,0.002,0.008,0.012,-0.002,-1.59,0.62,20.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.026,0.148,>\r\n',
b'<,0.035,0.029,0.002,0.005,0.007,-0.000,-1.81,0.35,20.91,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.021,0.231,>\r\n',
