b'66.\xf9<,-0.036,-0.036,-0.004,0.007,0.007,0.002,1.86,0.35,66.93,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.041,5.000,>\r\n',
b'<,-0.032,-0.035,-0.001,0.007,0.007,0.001,1.80,0.34,66.91,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.020,0.201,>\r\n',
b'<,-0.038,-0.036,-0.007,0.006,0.007,0.001,1.83,0.34,66.91,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.066,0.138,>\r\n',
b'<,-0.037,-0.036,-0.004,0.007,0.007,0.001,1.88,0.34,66.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.044,0.148,>\r\n',
b'<,-0.033,-0.036,-0.001,0.007,0.007,0.001,1.85,0.35,66.88,6.245926,-75.549339,0.00,1107.23,-171.48,1120.43,0.01,0.00,0.00,0.016,0.219,>\r\n',
b'<,-0.034,-0.035,-0.003,0.007,0.007,0.001,1.79,0.35,66.86,6.245926,-75.549339,0.00,1107.23,-171.48,1120.43,0.01,0.00,0.00,0.033,0.274,>\r\n',
b'<,-0.040,-0.037,-0.007,0.006,0.007,0.000,1.94,0.35,66.86,6.245926,-75.549339,0.00,1107.23,-171.48,1120.43,0.01,0.00,0.00,0.066,0.240,>\r\n',
b'<,-0.034,-0.036,-0.002,0.006,0.007,0.001,1.87,0.35,66.86,6.245926,-75.549339,0.00,1107.23,-171.48,1120.43,0.01,0.00,0.00,0.023,0.149,>\r\n',
b'<,-0.030,-0.034,-0.000,0.006,0.007,0.001,1.76,0.35,66.85,6.245926,-75.549339,0.00,1107.23,-171.48,1120.43,0.00,0.00,0.00,0.008,0.142,>\r\n',
b'<,-0.034,-0.035,-0.004,0.006,0.007,0.001,1.78,0.35,66.84,6.245926,-75.549339,0.00,1107.23,-171.48,1120.43,0.00,0.00,0.00,0.037,0.251,>\r\n',
b'<,-0.040,-0.037,-0.006,0.007,0.007,0.001,1.94,0.35,66.83,6.245926,-75.549339,0.00,1107.23,-171.48,1120.43,0.00,0.00,0.00,0.063,0.250,>\r\n',
b'<,-0.035,-0.036,-0.002,0.007,0.007,0.001,1.89,0.35,66.83,6.245926,-75.549339,0.00,1107.23,-171.48,1120.43,0.00,0.00,0.00,0.025,0.213,>\r\n',
b'<,-0.037,-0.036,-0.005,0.006,0.007,0.001,1.87,0.35,66.82,6.245926,-75.549339,0.00,1107.23,-171.48,1120.43,0.00,0.00,0.00,0.046,0.148,>\r\n',
b'<,-0.038,-0.037,-0.005,0.006,0.007,0.001,1.91,0.35,66.82,6.245925,-75.549339,0.00,1107.23,-171.48,1120.43,0.00,0.00,0.00,0.054,0.142,>\r\n',
b'<,-0.040,-0.037,-0.006,0.006,0.007,0.001,1.94,0.35,66.82,6.245925,-75.549339,0.00,1107.23,-171.48,1120.43,0.00,0.00,0.00,0.062,0.252,>\r\n',
