b'08,\xf0<,-0.036,-0.039,-0.001,0.009,0.008,0.002,2.02,0.43,65.56,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.019,4.999,>\r\n',
b'<,-0.034,-0.038,0.000,0.009,0.008,0.002,2.00,0.44,65.56,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.015,0.239,>\r\n',
b'<,-0.039,-0.038,-0.004,0.008,0.008,0.001,1.99,0.44,65.56,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.044,0.216,>\r\n',
b'<,-0.035,-0.039,-0.001,0.007,0.008,-0.000,2.02,0.44,65.54,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.155,>\r\n',
b'<,-0.039,-0.039,-0.005,0.008,0.008,0.001,2.01,0.44,65.53,6.245911,-75.549301,0.00,1105.51,-167.73,1118.16,0.01,0.00,0.00,0.045,0.151,>\r\n',
b'<,-0.036,-0.039,-0.001,0.008,0.008,0.001,2.02,0.44,65.52,6.245911,-75.549301,1615.90,1105.74,-167.87,1118.41,0.01,0.83,0.00,0.011,0.286,>\r\n',
b'<,-0.036,-0.038,-0.002,0.008,0.008,0.001,1.99,0.43,65.52,6.245911,-75.549301,1615.90,1105.74,-167.87,1118.41,0.01,2.49,0.00,0.022,0.275,>\r\n',
b'<,-0.037,-0.038,-0.003,0.008,0.008,0.001,1.98,0.44,65.51,6.245911,-75.549301,1615.90,1105.74,-167.87,1118.41,0.01,4.97,0.00,0.028,0.253,>\r\n',
b'<,-0.036,-0.039,-0.001,0.008,0.008,0.001,2.03,0.44,65.51,6.245911,-75.549301,1615.90,1105.74,-167.87,1118.41,0.01,8.27,0.00,0.017,0.132,>\r\n',
b'<,-0.035,-0.038,-0.000,0.008,0.008,0.001,2.00,0.44,65.50,6.245911,-75.549301,1615.90,1105.68,-167.87,1118.35,0.02,12.36,0.02,0.011,0.237,>\r\n',
b'<,-0.037,-0.038,-0.003,0.008,0.008,0.001,1.97,0.44,65.49,6.245911,-75.549301,1615.90,1105.68,-167.87,1118.35,0.02,17.24,0.02,0.034,0.283,>\r\n',
b'<,-0.036,-0.038,-0.002,0.008,0.008,0.001,1.97,0.44,65.49,6.245911,-75.549301,1615.90,1105.68,-167.87,1118.35,0.02,22.89,0.02,0.026,0.266,>\r\n',
b'<,-0.038,-0.039,-0.003,0.008,0.008,0.001,2.01,0.44,65.48,6.245911,-75.549301,1615.90,1105.68,-167.87,1118.35,0.02,29.29,0.02,0.032,0.150,>\r\n',
b'<,-0.038,-0.039,-0.003,0.008,0.008,0.001,2.02,0.44,65.48,6.245911,-75.549301,1615.90,1105.68,-167.87,1118.35,0.02,36.41,0.02,0.036,0.146,>\r\n',
